hour_idx,EE_INNER,HEAT_OUTER_V
6439,5.35,4.35
6440,5.35,4.35
6441,5.35,4.35
6442,5.35,4.35
6443,5.35,4.35
6444,5.35,4.35
6445,5.35,4.35
6446,5.35,4.35
6447,5.35,4.35
6448,5.35,4.35
6449,5.35,4.35
6450,5.35,4.35
6451,5.35,4.35
6452,5.35,4.35
6453,5.35,4.35
6454,5.35,4.35
6455,5.35,4.35
6456,5.35,4.35
6457,5.35,4.35
6458,5.35,4.35
6459,5.35,4.35
6460,5.35,4.35
6461,5.35,4.35
6462,5.35,4.35
6463,5.35,4.35
6464,5.35,4.35
6465,5.35,4.35
6466,5.35,4.35
6467,5.35,4.35
6468,5.35,4.35
6469,5.35,4.35
6470,5.35,4.35
6471,5.35,4.35
6472,5.35,4.35
6473,5.35,4.35
6474,5.35,4.35
6475,5.35,4.35
6476,5.35,4.35
6477,5.35,4.35
6478,5.35,4.35
6479,5.35,4.35
6480,5.35,4.35
6481,5.35,4.35
6482,5.35,4.35
6483,5.35,4.35
6484,5.35,4.35
6485,5.35,4.35
6486,5.35,4.35
6487,5.35,4.35
6488,5.35,4.35
6489,5.35,4.35
6490,5.35,4.35
6491,5.35,4.35
6492,5.35,4.35
6493,5.35,4.35
6494,5.35,4.35
6495,5.35,4.35
6496,5.35,4.35
6497,5.35,4.35
6498,5.35,4.35
6499,5.35,4.35
6500,5.35,4.35
6501,5.35,4.35
6502,5.35,4.35
6503,5.35,4.35
6504,5.35,4.35
6505,5.35,4.35
6506,5.35,4.35
6507,5.35,4.35
6508,5.35,4.35
6509,5.35,4.35
6510,5.35,4.35
6511,5.35,4.35
6512,5.35,4.35
6513,5.35,4.35
6514,5.35,4.35
6515,5.35,4.35
6516,5.35,4.35
6517,5.35,4.35
6518,5.35,4.35
6519,5.35,4.35
6520,5.35,4.35
6521,5.35,4.35
6522,5.35,4.35
6523,5.35,4.35
6524,5.35,4.35
6525,5.35,4.35
6526,5.35,4.35
6527,5.35,4.35
6528,5.35,4.35
6529,5.35,4.35
6530,5.35,4.35
6531,5.35,4.35
6532,5.35,4.35
6533,5.35,4.35
6534,5.35,4.35
6535,5.35,4.35
6536,5.35,4.35
6537,5.35,4.35
6538,5.35,4.35
6539,5.35,4.35
6540,5.35,4.35
6541,5.35,4.35
6542,5.35,4.35
6543,5.35,4.35
6544,5.35,4.35
6545,5.35,4.35
6546,5.35,4.35
6547,5.35,4.35
6548,5.35,4.35
6549,5.35,4.35
6550,5.35,4.35
6551,5.35,4.35
6552,5.35,4.35
6553,5.35,4.35
6554,5.35,4.35
6555,5.35,4.35
6556,5.35,4.35
6557,5.35,4.35
6558,5.35,4.35
6559,5.35,4.35
6560,5.35,4.35
6561,5.35,4.35
6562,5.35,4.35
6563,5.35,4.35
6564,5.35,4.35
6565,5.35,4.35
6566,5.35,4.35
6567,5.35,4.35
6568,5.35,4.35
6569,5.35,4.35
6570,5.35,4.35
6571,5.35,4.35
6572,5.35,4.35
6573,5.35,4.35
6574,5.35,4.35
6575,5.35,4.35
6576,5.35,4.35
6577,5.35,4.35
6578,5.35,4.35
6579,5.35,4.35
6580,5.35,4.35
6581,5.35,4.35
6582,5.35,4.35
6583,5.35,4.35
6584,5.35,4.35
6585,5.35,4.35
6586,5.35,4.35
6587,5.35,4.35
6588,5.35,4.35
6589,5.35,4.35
6590,5.35,4.35
6591,5.35,4.35
6592,5.35,4.35
6593,5.35,4.35
6594,5.35,4.35
6595,5.35,4.35
6596,5.35,4.35
6597,5.35,4.35
6598,5.35,4.35
6599,5.35,4.35
6600,5.35,4.35
6601,5.35,4.35
6602,5.35,4.35
6603,5.35,4.35
6604,5.35,4.35
6605,5.35,4.35
6606,5.35,4.35
6607,5.35,4.35
6608,5.35,4.35
6609,5.35,4.35
6610,5.35,4.35
6611,5.35,4.35
6612,5.35,4.35
6613,5.35,4.35
6614,5.35,4.35
6615,5.35,4.35
6616,5.35,4.35
6617,5.35,4.35
6618,5.35,4.35
6619,5.35,4.35
6620,5.35,4.35
6621,5.35,4.35
6622,5.35,4.35
6623,5.35,4.35
6624,5.35,4.35
6625,5.35,4.35
6626,5.35,4.35
6627,5.35,4.35
6628,5.35,4.35
6629,5.35,4.35
6630,5.35,4.35
6631,5.35,4.35
6632,5.35,4.35
6633,5.35,4.35
6634,5.35,4.35
6635,5.35,4.35
6636,5.35,4.35
6637,5.35,4.35
6638,5.35,4.35
6639,5.35,4.35
6640,5.35,4.35
6641,5.35,4.35
6642,5.35,4.35
6643,5.35,4.35
6644,5.35,4.35
6645,5.35,4.35
6646,5.35,4.35
6647,5.35,4.35
6648,5.35,4.35
6649,5.35,4.35
6650,5.35,4.35
6651,5.35,4.35
6652,5.35,4.35
6653,5.35,4.35
6654,5.35,4.35
6655,5.35,4.35
6656,5.35,4.35
6657,5.35,4.35
6658,5.35,4.35
6659,5.35,4.35
6660,5.35,4.35
6661,5.35,4.35
6662,5.35,4.35
6663,5.35,4.35
6664,5.35,4.35
6665,5.35,4.35
6666,5.35,4.35
6667,5.35,4.35
6668,5.35,4.35
6669,5.35,4.35
6670,5.35,4.35
6671,5.35,4.35
6672,5.35,4.35
6673,5.35,4.35
6674,5.35,4.35
6675,5.35,4.35
6676,5.35,4.35
6677,5.35,4.35
6678,5.35,4.35
6679,5.35,4.35
6680,5.35,4.35
6681,5.35,4.35
6682,5.35,4.35
6683,5.35,4.35
6684,5.35,4.35
6685,5.35,4.35
6686,5.35,4.35
6687,5.35,4.35
6688,5.35,4.35
6689,5.35,4.35
6690,5.35,4.35
6691,5.35,4.35
6692,5.35,4.35
6693,5.35,4.35
6694,5.35,4.35
6695,5.35,4.35
6696,5.35,4.35
6697,5.35,4.35
6698,5.35,4.35
6699,5.35,4.35
6700,5.35,4.35
6701,5.35,4.35
6702,5.35,4.35
6703,5.35,4.35
6704,5.35,4.35
6705,5.35,4.35
6706,5.35,4.35
6707,5.35,4.35
6708,5.35,4.35
6709,5.35,4.35
6710,5.35,4.35
6711,5.35,4.35
6712,5.35,4.35
6713,5.35,4.35
6714,5.35,4.35
6715,5.35,4.35
6716,5.35,4.35
6717,5.35,4.35
6718,5.35,4.35
6719,5.35,4.35
6720,5.35,4.35
6721,5.35,4.35
6722,5.35,4.35
6723,5.35,4.35
6724,5.35,4.35
6725,5.35,4.35
6726,5.35,4.35
6727,5.35,4.35
6728,5.35,4.35
6729,5.35,4.35
6730,5.35,4.35
6731,5.35,4.35
6732,5.35,4.35
6733,5.35,4.35
6734,5.35,4.35
6735,5.35,4.35
6736,5.35,4.35
6737,5.35,4.35
6738,5.35,4.35
6739,5.35,4.35
6740,5.35,4.35
6741,5.35,4.35
6742,5.35,4.35
6743,5.35,4.35
6744,5.35,4.35
6745,5.35,4.35
6746,5.35,4.35
6747,5.35,4.35
6748,5.35,4.35
6749,5.35,4.35
6750,5.35,4.35
6751,5.35,4.35
6752,5.35,4.35
6753,5.35,4.35
6754,5.35,4.35
6755,5.35,4.35
6756,5.35,4.35
6757,5.35,4.35
6758,5.35,4.35
6759,5.35,4.35
6760,5.35,4.35
6761,5.35,4.35
6762,5.35,4.35
6763,5.35,4.35
6764,5.35,4.35
6765,5.35,4.35
6766,5.35,4.35
6767,5.35,4.35
6768,5.35,4.35
6769,5.35,4.35
6770,5.35,4.35
6771,5.35,4.35
6772,5.35,4.35
6773,5.35,4.35
6774,5.35,4.35
6775,5.35,4.35
6776,5.35,4.35
6777,5.35,4.35
6778,5.35,4.35
6779,5.35,4.35
6780,5.35,4.35
6781,5.35,4.35
6782,5.35,4.35
6783,5.35,4.35
6784,5.35,4.35
6785,5.35,4.35
6786,5.35,4.35
6787,5.35,4.35
6788,5.35,4.35
6789,5.35,4.35
6790,5.35,4.35
6791,5.35,4.35
6792,5.35,4.35
6793,5.35,4.35
6794,5.35,4.35
6795,5.35,4.35
6796,5.35,4.35
6797,5.35,4.35
6798,5.35,4.35
6799,5.35,4.35
6800,5.35,4.35
6801,5.35,4.35
6802,5.35,4.35
6803,5.35,4.35
6804,5.35,4.35
6805,5.35,4.35
6806,5.35,4.35
6807,5.35,4.35
6808,5.35,4.35
6809,5.35,4.35
6810,5.35,4.35
6811,5.35,4.35
6812,5.35,4.35
6813,5.35,4.35
6814,5.35,4.35
6815,5.35,4.35
6816,5.35,4.35
6817,5.35,4.35
6818,5.35,4.35
6819,5.35,4.35
6820,5.35,4.35
6821,5.35,4.35
6822,5.35,4.35
6823,5.35,4.35
6824,5.35,4.35
6825,5.35,4.35
6826,5.35,4.35
6827,5.35,4.35
6828,5.35,4.35
6829,5.35,4.35
6830,5.35,4.35
6831,5.35,4.35
6832,5.35,4.35
6833,5.35,4.35
6834,5.35,4.35
6835,5.35,4.35
6836,5.35,4.35
6837,5.35,4.35
6838,5.35,4.35
6839,5.35,4.35
6840,5.35,4.35
6841,5.35,4.35
6842,5.35,4.35
6843,5.35,4.35
6844,5.35,4.35
6845,5.35,4.35
6846,5.35,4.35
6847,5.35,4.35
6848,5.35,4.35
6849,5.35,4.35
6850,5.35,4.35
6851,5.35,4.35
6852,5.35,4.35
6853,5.35,4.35
6854,5.35,4.35
6855,5.35,4.35
6856,5.35,4.35
6857,5.35,4.35
6858,5.35,4.35
6859,5.35,4.35
6860,5.35,4.35
6861,5.35,4.35
6862,5.35,4.35
6863,5.35,4.35
6864,5.35,4.35
6865,5.35,4.35
6866,5.35,4.35
6867,5.35,4.35
6868,5.35,4.35
6869,5.35,4.35
6870,5.35,4.35
6871,5.35,4.35
6872,5.35,4.35
6873,5.35,4.35
6874,5.35,4.35
6875,5.35,4.35
6876,5.35,4.35
6877,5.35,4.35
6878,5.35,4.35
6879,5.35,4.35
6880,5.35,4.35
6881,5.35,4.35
6882,5.35,4.35
6883,5.35,4.35
6884,5.35,4.35
6885,5.35,4.35
6886,5.35,4.35
6887,5.35,4.35
6888,5.35,4.35
6889,5.35,4.35
6890,5.35,4.35
6891,5.35,4.35
6892,5.35,4.35
6893,5.35,4.35
6894,5.35,4.35
6895,5.35,4.35
6896,5.35,4.35
6897,5.35,4.35
6898,5.35,4.35
6899,5.35,4.35
6900,5.35,4.35
6901,5.35,4.35
6902,5.35,4.35
6903,5.35,4.35
6904,5.35,4.35
6905,5.35,4.35
6906,5.35,4.35
6907,5.35,4.35
6908,5.35,4.35
6909,5.35,4.35
6910,5.35,4.35
6911,5.35,4.35
6912,5.35,4.35
6913,5.35,4.35
6914,5.35,4.35
6915,5.35,4.35
6916,5.35,4.35
6917,5.35,4.35
6918,5.35,4.35
6919,5.35,4.35
6920,5.35,4.35
6921,5.35,4.35
6922,5.35,4.35
6923,5.35,4.35
6924,5.35,4.35
6925,5.35,4.35
6926,5.35,4.35
6927,5.35,4.35
6928,5.35,4.35
6929,5.35,4.35
6930,5.35,4.35
6931,5.35,4.35
6932,5.35,4.35
6933,5.35,4.35
6934,5.35,4.35
6935,5.35,4.35
6936,5.35,4.35
6937,5.35,4.35
6938,5.35,4.35
6939,5.35,4.35
6940,5.35,4.35
6941,5.35,4.35
6942,5.35,4.35
6943,5.35,4.35
6944,5.35,4.35
6945,5.35,4.35
6946,5.35,4.35
6947,5.35,4.35
6948,5.35,4.35
6949,5.35,4.35
6950,5.35,4.35
6951,5.35,4.35
6952,5.35,4.35
6953,5.35,4.35
6954,5.35,4.35
6955,5.35,4.35
6956,5.35,4.35
6957,5.35,4.35
6958,5.35,4.35
6959,5.35,4.35
6960,5.35,4.35
6961,5.35,4.35
6962,5.35,4.35
6963,5.35,4.35
6964,5.35,4.35
6965,5.35,4.35
6966,5.35,4.35
6967,5.35,4.35
6968,5.35,4.35
6969,5.35,4.35
6970,5.35,4.35
6971,5.35,4.35
6972,5.35,4.35
6973,5.35,4.35
6974,5.35,4.35
6975,5.35,4.35
6976,5.35,4.35
6977,5.35,4.35
6978,5.35,4.35
6979,5.35,4.35
6980,5.35,4.35
6981,5.35,4.35
6982,5.35,4.35
6983,5.35,4.35
6984,5.35,4.35
6985,5.35,4.35
6986,5.35,4.35
6987,5.35,4.35
6988,5.35,4.35
6989,5.35,4.35
6990,5.35,4.35
6991,5.35,4.35
6992,5.35,4.35
6993,5.35,4.35
6994,5.35,4.35
6995,5.35,4.35
6996,5.35,4.35
6997,5.35,4.35
6998,5.35,4.35
6999,5.35,4.35
7000,5.35,4.35
7001,5.35,4.35
7002,5.35,4.35
7003,5.35,4.35
7004,5.35,4.35
7005,5.35,4.35
7006,5.35,4.35
7007,5.35,4.35
7008,5.35,4.35
7009,5.35,4.35
7010,5.35,4.35
7011,5.35,4.35
7012,5.35,4.35
7013,5.35,4.35
7014,5.35,4.35
7015,5.35,4.35
7016,5.35,4.35
7017,5.35,4.35
7018,5.35,4.35
7019,5.35,4.35
7020,5.35,4.35
7021,5.35,4.35
7022,5.35,4.35
7023,5.35,4.35
7024,5.35,4.35
7025,5.35,4.35
7026,5.35,4.35
7027,5.35,4.35
7028,5.35,4.35
7029,5.35,4.35
7030,5.35,4.35
7031,5.35,4.35
7032,5.35,4.35
7033,5.35,4.35
7034,5.35,4.35
7035,5.35,4.35
7036,5.35,4.35
7037,5.35,4.35
7038,5.35,4.35
7039,5.35,4.35
7040,5.35,4.35
7041,5.35,4.35
7042,5.35,4.35
7043,5.35,4.35
7044,5.35,4.35
7045,5.35,4.35
7046,5.35,4.35
7047,5.35,4.35
7048,5.35,4.35
7049,5.35,4.35
7050,5.35,4.35
7051,5.35,4.35
7052,5.35,4.35
7053,5.35,4.35
7054,5.35,4.35
7055,5.35,4.35
7056,5.35,4.35
7057,5.35,4.35
7058,5.35,4.35
7059,5.35,4.35
7060,5.35,4.35
7061,5.35,4.35
7062,5.35,4.35
7063,5.35,4.35
7064,5.35,4.35
7065,5.35,4.35
7066,5.35,4.35
7067,5.35,4.35
7068,5.35,4.35
7069,5.35,4.35
7070,5.35,4.35
7071,5.35,4.35
7072,5.35,4.35
7073,5.35,4.35
7074,5.35,4.35
7075,5.35,4.35
7076,5.35,4.35
7077,5.35,4.35
7078,5.35,4.35
7079,5.35,4.35
7080,5.35,4.35
7081,5.35,4.35
7082,5.35,4.35
7083,5.35,4.35
7084,5.35,4.35
7085,5.35,4.35
7086,5.35,4.35
7087,5.35,4.35
7088,5.35,4.35
7089,5.35,4.35
7090,5.35,4.35
7091,5.35,4.35
7092,5.35,4.35
7093,5.35,4.35
7094,5.35,4.35
7095,5.35,4.35
7096,5.35,4.35
7097,5.35,4.35
7098,5.35,4.35
7099,5.35,4.35
7100,5.35,4.35
7101,5.35,4.35
7102,5.35,4.35
7103,5.35,4.35
7104,5.35,4.35
7105,5.35,4.35
7106,5.35,4.35
7107,5.35,4.35
7108,5.35,4.35
7109,5.35,4.35
7110,5.35,4.35
7111,5.35,4.35
7112,5.35,4.35
7113,5.35,4.35
7114,5.35,4.35
7115,5.35,4.35
7116,5.35,4.35
7117,5.35,4.35
7118,5.35,4.35
7119,5.35,4.35
7120,5.35,4.35
7121,5.35,4.35
7122,5.35,4.35
7123,5.35,4.35
7124,5.35,4.35
7125,5.35,4.35
7126,5.35,4.35
7127,5.35,4.35
7128,5.35,4.35
7129,5.35,4.35
7130,5.35,4.35
7131,5.35,4.35
7132,5.35,4.35
7133,5.35,4.35
7134,5.35,4.35
7135,5.35,4.35
7136,5.35,4.35
7137,5.35,4.35
7138,5.35,4.35
7139,5.35,4.35
7140,5.35,4.35
7141,5.35,4.35
7142,5.35,4.35
7143,5.35,4.35
7144,5.35,4.35
7145,5.35,4.35
7146,5.35,4.35
7147,5.35,4.35
7148,5.35,4.35
7149,5.35,4.35
7150,5.35,4.35
7151,5.35,4.35
7152,5.35,4.35
7153,5.35,4.35
7154,5.35,4.35
7155,5.35,4.35
7156,5.35,4.35
7157,5.35,4.35
7158,5.35,4.35
7159,5.35,4.35
7160,5.35,4.35
7161,5.35,4.35
7162,5.35,4.35
7163,5.35,4.35
7164,5.35,4.35
7165,5.35,4.35
7166,5.35,4.35
7167,5.35,4.35
7168,5.35,4.35
7169,5.35,4.35
7170,5.35,4.35
7171,5.35,4.35
7172,5.35,4.35
7173,5.35,4.35
7174,5.35,4.35
7175,5.35,4.35
7176,5.35,4.35
7177,5.35,4.35
7178,5.35,4.35
7179,5.35,4.35
7180,5.35,4.35
7181,5.35,4.35
7182,5.35,4.35
7183,5.35,4.35
7184,5.35,4.35
7185,5.35,4.35
7186,5.35,4.35
7187,5.35,4.35
7188,5.35,4.35
7189,5.35,4.35
7190,5.35,4.35
7191,5.35,4.35
7192,5.35,4.35
7193,5.35,4.35
7194,5.35,4.35
7195,5.35,4.35
7196,5.35,4.35
7197,5.35,4.35
7198,5.35,4.35
7199,5.35,4.35
7200,5.35,4.35
7201,5.35,4.35
7202,5.35,4.35
7203,5.35,4.35
7204,5.35,4.35
7205,5.35,4.35
7206,5.35,4.35
7207,5.35,4.35
7208,5.35,4.35
7209,5.35,4.35
7210,5.35,4.35
7211,5.35,4.35
7212,5.35,4.35
7213,5.35,4.35
7214,5.35,4.35
7215,5.35,4.35
7216,5.35,4.35
7217,5.35,4.35
7218,5.35,4.35
7219,5.35,4.35
7220,5.35,4.35
7221,5.35,4.35
7222,5.35,4.35
7223,5.35,4.35
7224,5.35,4.35
7225,5.35,4.35
7226,5.35,4.35
7227,5.35,4.35
7228,5.35,4.35
7229,5.35,4.35
7230,5.35,4.35
7231,5.35,4.35
7232,5.35,4.35
7233,5.35,4.35
7234,5.35,4.35
7235,5.35,4.35
7236,5.35,4.35
7237,5.35,4.35
7238,5.35,4.35
7239,5.35,4.35
7240,5.35,4.35
7241,5.35,4.35
7242,5.35,4.35
7243,5.35,4.35
7244,5.35,4.35
7245,5.35,4.35
7246,5.35,4.35
7247,5.35,4.35
7248,5.35,4.35
7249,5.35,4.35
7250,5.35,4.35
7251,5.35,4.35
7252,5.35,4.35
7253,5.35,4.35
7254,5.35,4.35
7255,5.35,4.35
7256,5.35,4.35
7257,5.35,4.35
7258,5.35,4.35
7259,5.35,4.35
7260,5.35,4.35
7261,5.35,4.35
7262,5.35,4.35
7263,5.35,4.35
7264,5.35,4.35
7265,5.35,4.35
7266,5.35,4.35
7267,5.35,4.35
7268,5.35,4.35
7269,5.35,4.35
7270,5.35,4.35
7271,5.35,4.35
7272,5.35,4.35
7273,5.35,4.35
7274,5.35,4.35
7275,5.35,4.35
7276,5.35,4.35
7277,5.35,4.35
7278,5.35,4.35
7279,5.35,4.35
7280,5.35,4.35
7281,5.35,4.35
7282,5.35,4.35
7283,5.35,4.35
7284,5.35,4.35
7285,5.35,4.35
7286,5.35,4.35
7287,5.35,4.35
7288,5.35,4.35
7289,5.35,4.35
7290,5.35,4.35
7291,5.35,4.35
7292,5.35,4.35
7293,5.35,4.35
7294,5.35,4.35
7295,5.35,4.35
7296,5.35,4.35
7297,5.35,4.35
7298,5.35,4.35
7299,5.35,4.35
7300,5.35,4.35
7301,5.35,4.35
7302,5.35,4.35
7303,5.35,4.35
7304,5.35,4.35
7305,5.35,4.35
7306,5.35,4.35
7307,5.35,4.35
7308,5.35,4.35
7309,5.35,4.35
7310,5.35,4.35
7311,5.35,4.35
7312,5.35,4.35
7313,5.35,4.35
7314,5.35,4.35
7315,5.35,4.35
7316,5.35,4.35
7317,5.35,4.35
7318,5.35,4.35
7319,5.35,4.35
7320,5.35,4.35
7321,5.35,4.35
7322,5.35,4.35
7323,5.35,4.35
7324,5.35,4.35
7325,5.35,4.35
7326,5.35,4.35
7327,5.35,4.35
7328,5.35,4.35
7329,5.35,4.35
7330,5.35,4.35
7331,5.35,4.35
7332,5.35,4.35
7333,5.35,4.35
7334,5.35,4.35
7335,5.35,4.35
7336,5.35,4.35
7337,5.35,4.35
7338,5.35,4.35
7339,5.35,4.35
7340,5.35,4.35
7341,5.35,4.35
7342,5.35,4.35
7343,5.35,4.35
7344,5.35,4.35
7345,5.35,4.35
7346,5.35,4.35
7347,5.35,4.35
7348,5.35,4.35
7349,5.35,4.35
7350,5.35,4.35
7351,5.35,4.35
7352,5.35,4.35
7353,5.35,4.35
7354,5.35,4.35
7355,5.35,4.35
7356,5.35,4.35
7357,5.35,4.35
7358,5.35,4.35
7359,5.35,4.35
7360,5.35,4.35
7361,5.35,4.35
7362,5.35,4.35
7363,5.35,4.35
7364,5.35,4.35
7365,5.35,4.35
7366,5.35,4.35
7367,5.35,4.35
7368,5.35,4.35
7369,5.35,4.35
7370,5.35,4.35
7371,5.35,4.35
7372,5.35,4.35
7373,5.35,4.35
7374,5.35,4.35
7375,5.35,4.35
7376,5.35,4.35
7377,5.35,4.35
7378,5.35,4.35
7379,5.35,4.35
7380,5.35,4.35
7381,5.35,4.35
7382,5.35,4.35
7383,5.35,4.35
7384,5.35,4.35
7385,5.35,4.35
7386,5.35,4.35
7387,5.35,4.35
7388,5.35,4.35
7389,5.35,4.35
7390,5.35,4.35
7391,5.35,4.35
7392,5.35,4.35
7393,5.35,4.35
7394,5.35,4.35
7395,5.35,4.35
7396,5.35,4.35
7397,5.35,4.35
7398,5.35,4.35
7399,5.35,4.35
7400,5.35,4.35
7401,5.35,4.35
7402,5.35,4.35
7403,5.35,4.35
7404,5.35,4.35
7405,5.35,4.35
7406,5.35,4.35
7407,5.35,4.35
7408,5.35,4.35
7409,5.35,4.35
7410,5.35,4.35
7411,5.35,4.35
7412,5.35,4.35
7413,5.35,4.35
7414,5.35,4.35
7415,5.35,4.35
7416,5.35,4.35
7417,5.35,4.35
7418,5.35,4.35
7419,5.35,4.35
7420,5.35,4.35
7421,5.35,4.35
7422,5.35,4.35
7423,5.35,4.35
7424,5.35,4.35
7425,5.35,4.35
7426,5.35,4.35
7427,5.35,4.35
7428,5.35,4.35
7429,5.35,4.35
7430,5.35,4.35
7431,5.35,4.35
7432,5.35,4.35
7433,5.35,4.35
7434,5.35,4.35
7435,5.35,4.35
7436,5.35,4.35
7437,5.35,4.35
7438,5.35,4.35
7439,5.35,4.35
7440,5.35,4.35
7441,5.35,4.35
7442,5.35,4.35
7443,5.35,4.35
7444,5.35,4.35
7445,5.35,4.35
7446,5.35,4.35
7447,5.35,4.35
7448,5.35,4.35
7449,5.35,4.35
7450,5.35,4.35
7451,5.35,4.35
7452,5.35,4.35
7453,5.35,4.35
7454,5.35,4.35
7455,5.35,4.35
7456,5.35,4.35
7457,5.35,4.35
7458,5.35,4.35
7459,5.35,4.35
7460,5.35,4.35
7461,5.35,4.35
7462,5.35,4.35
7463,5.35,4.35
7464,5.35,4.35
7465,5.35,4.35
7466,5.35,4.35
7467,5.35,4.35
7468,5.35,4.35
7469,5.35,4.35
7470,5.35,4.35
7471,5.35,4.35
7472,5.35,4.35
7473,5.35,4.35
7474,5.35,4.35
7475,5.35,4.35
7476,5.35,4.35
7477,5.35,4.35
7478,5.35,4.35
7479,5.35,4.35
7480,5.35,4.35
7481,5.35,4.35
7482,5.35,4.35
7483,5.35,4.35
7484,5.35,4.35
7485,5.35,4.35
7486,5.35,4.35
7487,5.35,4.35
7488,5.35,4.35
7489,5.35,4.35
7490,5.35,4.35
7491,5.35,4.35
7492,5.35,4.35
7493,5.35,4.35
7494,5.35,4.35
7495,5.35,4.35
7496,5.35,4.35
7497,5.35,4.35
7498,5.35,4.35
7499,5.35,4.35
7500,5.35,4.35
7501,5.35,4.35
7502,5.35,4.35
7503,5.35,4.35
7504,5.35,4.35
7505,5.35,4.35
7506,5.35,4.35
7507,5.35,4.35
7508,5.35,4.35
7509,5.35,4.35
7510,5.35,4.35
7511,5.35,4.35
7512,5.35,4.35
7513,5.35,4.35
7514,5.35,4.35
7515,5.35,4.35
7516,5.35,4.35
7517,5.35,4.35
7518,5.35,4.35
7519,5.35,4.35
7520,5.35,4.35
7521,5.35,4.35
7522,5.35,4.35
7523,5.35,4.35
7524,5.35,4.35
7525,5.35,4.35
7526,5.35,4.35
7527,5.35,4.35
7528,5.35,4.35
7529,5.35,4.35
7530,5.35,4.35
7531,5.35,4.35
7532,5.35,4.35
7533,5.35,4.35
7534,5.35,4.35
7535,5.35,4.35
7536,5.35,4.35
7537,5.35,4.35
7538,5.35,4.35
7539,5.35,4.35
7540,5.35,4.35
7541,5.35,4.35
7542,5.35,4.35
7543,5.35,4.35
7544,5.35,4.35
7545,5.35,4.35
7546,5.35,4.35
7547,5.35,4.35
7548,5.35,4.35
7549,5.35,4.35
7550,5.35,4.35
7551,5.35,4.35
7552,5.35,4.35
7553,5.35,4.35
7554,5.35,4.35
7555,5.35,4.35
7556,5.35,4.35
7557,5.35,4.35
7558,5.35,4.35
7559,5.35,4.35
7560,5.35,4.35
7561,5.35,4.35
7562,5.35,4.35
7563,5.35,4.35
7564,5.35,4.35
7565,5.35,4.35
7566,5.35,4.35
7567,5.35,4.35
7568,5.35,4.35
7569,5.35,4.35
7570,5.35,4.35
7571,5.35,4.35
7572,5.35,4.35
7573,5.35,4.35
7574,5.35,4.35
7575,5.35,4.35
7576,5.35,4.35
7577,5.35,4.35
7578,5.35,4.35
7579,5.35,4.35
7580,5.35,4.35
7581,5.35,4.35
7582,5.35,4.35
7583,5.35,4.35
7584,5.35,4.35
7585,5.35,4.35
7586,5.35,4.35
7587,5.35,4.35
7588,5.35,4.35
7589,5.35,4.35
7590,5.35,4.35
7591,5.35,4.35
7592,5.35,4.35
7593,5.35,4.35
7594,5.35,4.35
7595,5.35,4.35
7596,5.35,4.35
7597,5.35,4.35
7598,5.35,4.35
7599,5.35,4.35
7600,5.35,4.35
7601,5.35,4.35
7602,5.35,4.35
7603,5.35,4.35
7604,5.35,4.35
7605,5.35,4.35
7606,5.35,4.35
7607,5.35,4.35
7608,5.35,4.35
7609,5.35,4.35
7610,5.35,4.35
7611,5.35,4.35
7612,5.35,4.35
7613,5.35,4.35
7614,5.35,4.35
7615,5.35,4.35
7616,5.35,4.35
7617,5.35,4.35
7618,5.35,4.35
7619,5.35,4.35
7620,5.35,4.35
7621,5.35,4.35
7622,5.35,4.35
7623,5.35,4.35
7624,5.35,4.35
7625,5.35,4.35
7626,5.35,4.35
7627,5.35,4.35
7628,5.35,4.35
7629,5.35,4.35
7630,5.35,4.35
7631,5.35,4.35
7632,5.35,4.35
7633,5.35,4.35
7634,5.35,4.35
7635,5.35,4.35
7636,5.35,4.35
7637,5.35,4.35
7638,5.35,4.35
7639,5.35,4.35
7640,5.35,4.35
7641,5.35,4.35
7642,5.35,4.35
7643,5.35,4.35
7644,5.35,4.35
7645,5.35,4.35
7646,5.35,4.35
7647,5.35,4.35
7648,5.35,4.35
7649,5.35,4.35
7650,5.35,4.35
7651,5.35,4.35
7652,5.35,4.35
7653,5.35,4.35
7654,5.35,4.35
7655,5.35,4.35
7656,5.35,4.35
7657,5.35,4.35
7658,5.35,4.35
7659,5.35,4.35
7660,5.35,4.35
7661,5.35,4.35
7662,5.35,4.35
7663,5.35,4.35
7664,5.35,4.35
7665,5.35,4.35
7666,5.35,4.35
7667,5.35,4.35
7668,5.35,4.35
7669,5.35,4.35
7670,5.35,4.35
7671,5.35,4.35
7672,5.35,4.35
7673,5.35,4.35
7674,5.35,4.35
7675,5.35,4.35
7676,5.35,4.35
7677,5.35,4.35
7678,5.35,4.35
7679,5.35,4.35
7680,5.35,4.35
7681,5.35,4.35
7682,5.35,4.35
7683,5.35,4.35
7684,5.35,4.35
7685,5.35,4.35
7686,5.35,4.35
7687,5.35,4.35
7688,5.35,4.35
7689,5.35,4.35
7690,5.35,4.35
7691,5.35,4.35
7692,5.35,4.35
7693,5.35,4.35
7694,5.35,4.35
7695,5.35,4.35
7696,5.35,4.35
7697,5.35,4.35
7698,5.35,4.35
7699,5.35,4.35
7700,5.35,4.35
7701,5.35,4.35
7702,5.35,4.35
7703,5.35,4.35
7704,5.35,4.35
7705,5.35,4.35
7706,5.35,4.35
7707,5.35,4.35
7708,5.35,4.35
