hour_idx,EE_INNER,HEAT_OUTER_V
6439,4.55,5.55
6440,4.55,5.55
6441,4.55,5.55
6442,4.55,5.55
6443,4.55,5.55
6444,4.55,5.55
6445,4.55,5.55
6446,4.55,5.55
6447,4.55,5.55
6448,4.55,5.55
6449,4.55,5.55
6450,4.55,5.55
6451,4.55,5.55
6452,4.55,5.55
6453,4.55,5.55
6454,4.55,5.55
6455,4.55,5.55
6456,4.55,5.55
6457,4.55,5.55
6458,4.55,5.55
6459,4.55,5.55
6460,4.55,5.55
6461,4.55,5.55
6462,4.55,5.55
6463,4.55,5.55
6464,4.55,5.55
6465,4.55,5.55
6466,4.55,5.55
6467,4.55,5.55
6468,4.55,5.55
6469,4.55,5.55
6470,4.55,5.55
6471,4.55,5.55
6472,4.55,5.55
6473,4.55,5.55
6474,4.55,5.55
6475,4.55,5.55
6476,4.55,5.55
6477,4.55,5.55
6478,4.55,5.55
6479,4.55,5.55
6480,4.55,5.55
6481,4.55,5.55
6482,4.55,5.55
6483,4.55,5.55
6484,4.55,5.55
6485,4.55,5.55
6486,4.55,5.55
6487,4.55,5.55
6488,4.55,5.55
6489,4.55,5.55
6490,4.55,5.55
6491,4.55,5.55
6492,4.55,5.55
6493,4.55,5.55
6494,4.55,5.55
6495,4.55,5.55
6496,4.55,5.55
6497,4.55,5.55
6498,4.55,5.55
6499,4.55,5.55
6500,4.55,5.55
6501,4.55,5.55
6502,4.55,5.55
6503,4.55,5.55
6504,4.55,5.55
6505,4.55,5.55
6506,4.55,5.55
6507,4.55,5.55
6508,4.55,5.55
6509,4.55,5.55
6510,4.55,5.55
6511,4.55,5.55
6512,4.55,5.55
6513,4.55,5.55
6514,4.55,5.55
6515,4.55,5.55
6516,4.55,5.55
6517,4.55,5.55
6518,4.55,5.55
6519,4.55,5.55
6520,4.55,5.55
6521,4.55,5.55
6522,4.55,5.55
6523,4.55,5.55
6524,4.55,5.55
6525,4.55,5.55
6526,4.55,5.55
6527,4.55,5.55
6528,4.55,5.55
6529,4.55,5.55
6530,4.55,5.55
6531,4.55,5.55
6532,4.55,5.55
6533,4.55,5.55
6534,4.55,5.55
6535,4.55,5.55
6536,4.55,5.55
6537,4.55,5.55
6538,4.55,5.55
6539,4.55,5.55
6540,4.55,5.55
6541,4.55,5.55
6542,4.55,5.55
6543,4.55,5.55
6544,4.55,5.55
6545,4.55,5.55
6546,4.55,5.55
6547,4.55,5.55
6548,4.55,5.55
6549,4.55,5.55
6550,4.55,5.55
6551,4.55,5.55
6552,4.55,5.55
6553,4.55,5.55
6554,4.55,5.55
6555,4.55,5.55
6556,4.55,5.55
6557,4.55,5.55
6558,4.55,5.55
6559,4.55,5.55
6560,4.55,5.55
6561,4.55,5.55
6562,4.55,5.55
6563,4.55,5.55
6564,4.55,5.55
6565,4.55,5.55
6566,4.55,5.55
6567,4.55,5.55
6568,4.55,5.55
6569,4.55,5.55
6570,4.55,5.55
6571,4.55,5.55
6572,4.55,5.55
6573,4.55,5.55
6574,4.55,5.55
6575,4.55,5.55
6576,4.55,5.55
6577,4.55,5.55
6578,4.55,5.55
6579,4.55,5.55
6580,4.55,5.55
6581,4.55,5.55
6582,4.55,5.55
6583,4.55,5.55
6584,4.55,5.55
6585,4.55,5.55
6586,4.55,5.55
6587,4.55,5.55
6588,4.55,5.55
6589,4.55,5.55
6590,4.55,5.55
6591,4.55,5.55
6592,4.55,5.55
6593,4.55,5.55
6594,4.55,5.55
6595,4.55,5.55
6596,4.55,5.55
6597,4.55,5.55
6598,4.55,5.55
6599,4.55,5.55
6600,4.55,5.55
6601,4.55,5.55
6602,4.55,5.55
6603,4.55,5.55
6604,4.55,5.55
6605,4.55,5.55
6606,4.55,5.55
6607,4.55,5.55
6608,4.55,5.55
6609,4.55,5.55
6610,4.55,5.55
6611,4.55,5.55
6612,4.55,5.55
6613,4.55,5.55
6614,4.55,5.55
6615,4.55,5.55
6616,4.55,5.55
6617,4.55,5.55
6618,4.55,5.55
6619,4.55,5.55
6620,4.55,5.55
6621,4.55,5.55
6622,4.55,5.55
6623,4.55,5.55
6624,4.55,5.55
6625,4.55,5.55
6626,4.55,5.55
6627,4.55,5.55
6628,4.55,5.55
6629,4.55,5.55
6630,4.55,5.55
6631,4.55,5.55
6632,4.55,5.55
6633,4.55,5.55
6634,4.55,5.55
6635,4.55,5.55
6636,4.55,5.55
6637,4.55,5.55
6638,4.55,5.55
6639,4.55,5.55
6640,4.55,5.55
6641,4.55,5.55
6642,4.55,5.55
6643,4.55,5.55
6644,4.55,5.55
6645,4.55,5.55
6646,4.55,5.55
6647,4.55,5.55
6648,4.55,5.55
6649,4.55,5.55
6650,4.55,5.55
6651,4.55,5.55
6652,4.55,5.55
6653,4.55,5.55
6654,4.55,5.55
6655,4.55,5.55
6656,4.55,5.55
6657,4.55,5.55
6658,4.55,5.55
6659,4.55,5.55
6660,4.55,5.55
6661,4.55,5.55
6662,4.55,5.55
6663,4.55,5.55
6664,4.55,5.55
6665,4.55,5.55
6666,4.55,5.55
6667,4.55,5.55
6668,4.55,5.55
6669,4.55,5.55
6670,4.55,5.55
6671,4.55,5.55
6672,4.55,5.55
6673,4.55,5.55
6674,4.55,5.55
6675,4.55,5.55
6676,4.55,5.55
6677,4.55,5.55
6678,4.55,5.55
6679,4.55,5.55
6680,4.55,5.55
6681,4.55,5.55
6682,4.55,5.55
6683,4.55,5.55
6684,4.55,5.55
6685,4.55,5.55
6686,4.55,5.55
6687,4.55,5.55
6688,4.55,5.55
6689,4.55,5.55
6690,4.55,5.55
6691,4.55,5.55
6692,4.55,5.55
6693,4.55,5.55
6694,4.55,5.55
6695,4.55,5.55
6696,4.55,5.55
6697,4.55,5.55
6698,4.55,5.55
6699,4.55,5.55
6700,4.55,5.55
6701,4.55,5.55
6702,4.55,5.55
6703,4.55,5.55
6704,4.55,5.55
6705,4.55,5.55
6706,4.55,5.55
6707,4.55,5.55
6708,4.55,5.55
6709,4.55,5.55
6710,4.55,5.55
6711,4.55,5.55
6712,4.55,5.55
6713,4.55,5.55
6714,4.55,5.55
6715,4.55,5.55
6716,4.55,5.55
6717,4.55,5.55
6718,4.55,5.55
6719,4.55,5.55
6720,4.55,5.55
6721,4.55,5.55
6722,4.55,5.55
6723,4.55,5.55
6724,4.55,5.55
6725,4.55,5.55
6726,4.55,5.55
6727,4.55,5.55
6728,4.55,5.55
6729,4.55,5.55
6730,4.55,5.55
6731,4.55,5.55
6732,4.55,5.55
6733,4.55,5.55
6734,4.55,5.55
6735,4.55,5.55
6736,4.55,5.55
6737,4.55,5.55
6738,4.55,5.55
6739,4.55,5.55
6740,4.55,5.55
6741,4.55,5.55
6742,4.55,5.55
6743,4.55,5.55
6744,4.55,5.55
6745,4.55,5.55
6746,4.55,5.55
6747,4.55,5.55
6748,4.55,5.55
6749,4.55,5.55
6750,4.55,5.55
6751,4.55,5.55
6752,4.55,5.55
6753,4.55,5.55
6754,4.55,5.55
6755,4.55,5.55
6756,4.55,5.55
6757,4.55,5.55
6758,4.55,5.55
6759,4.55,5.55
6760,4.55,5.55
6761,4.55,5.55
6762,4.55,5.55
6763,4.55,5.55
6764,4.55,5.55
6765,4.55,5.55
6766,4.55,5.55
6767,4.55,5.55
6768,4.55,5.55
6769,4.55,5.55
6770,4.55,5.55
6771,4.55,5.55
6772,4.55,5.55
6773,4.55,5.55
6774,4.55,5.55
6775,4.55,5.55
6776,4.55,5.55
6777,4.55,5.55
6778,4.55,5.55
6779,4.55,5.55
6780,4.55,5.55
6781,4.55,5.55
6782,4.55,5.55
6783,4.55,5.55
6784,4.55,5.55
6785,4.55,5.55
6786,4.55,5.55
6787,4.55,5.55
6788,4.55,5.55
6789,4.55,5.55
6790,4.55,5.55
6791,4.55,5.55
6792,4.55,5.55
6793,4.55,5.55
6794,4.55,5.55
6795,4.55,5.55
6796,4.55,5.55
6797,4.55,5.55
6798,4.55,5.55
6799,4.55,5.55
6800,4.55,5.55
6801,4.55,5.55
6802,4.55,5.55
6803,4.55,5.55
6804,4.55,5.55
6805,4.55,5.55
6806,4.55,5.55
6807,4.55,5.55
6808,4.55,5.55
6809,4.55,5.55
6810,4.55,5.55
6811,4.55,5.55
6812,4.55,5.55
6813,4.55,5.55
6814,4.55,5.55
6815,4.55,5.55
6816,4.55,5.55
6817,4.55,5.55
6818,4.55,5.55
6819,4.55,5.55
6820,4.55,5.55
6821,4.55,5.55
6822,4.55,5.55
6823,4.55,5.55
6824,4.55,5.55
6825,4.55,5.55
6826,4.55,5.55
6827,4.55,5.55
6828,4.55,5.55
6829,4.55,5.55
6830,4.55,5.55
6831,4.55,5.55
6832,4.55,5.55
6833,4.55,5.55
6834,4.55,5.55
6835,4.55,5.55
6836,4.55,5.55
6837,4.55,5.55
6838,4.55,5.55
6839,4.55,5.55
6840,4.55,5.55
6841,4.55,5.55
6842,4.55,5.55
6843,4.55,5.55
6844,4.55,5.55
6845,4.55,5.55
6846,4.55,5.55
6847,4.55,5.55
6848,4.55,5.55
6849,4.55,5.55
6850,4.55,5.55
6851,4.55,5.55
6852,4.55,5.55
6853,4.55,5.55
6854,4.55,5.55
6855,4.55,5.55
6856,4.55,5.55
6857,4.55,5.55
6858,4.55,5.55
6859,4.55,5.55
6860,4.55,5.55
6861,4.55,5.55
6862,4.55,5.55
6863,4.55,5.55
6864,4.55,5.55
6865,4.55,5.55
6866,4.55,5.55
6867,4.55,5.55
6868,4.55,5.55
6869,4.55,5.55
6870,4.55,5.55
6871,4.55,5.55
6872,4.55,5.55
6873,4.55,5.55
6874,4.55,5.55
6875,4.55,5.55
6876,4.55,5.55
6877,4.55,5.55
6878,4.55,5.55
6879,4.55,5.55
6880,4.55,5.55
6881,4.55,5.55
6882,4.55,5.55
6883,4.55,5.55
6884,4.55,5.55
6885,4.55,5.55
6886,4.55,5.55
6887,4.55,5.55
6888,4.55,5.55
6889,4.55,5.55
6890,4.55,5.55
6891,4.55,5.55
6892,4.55,5.55
6893,4.55,5.55
6894,4.55,5.55
6895,4.55,5.55
6896,4.55,5.55
6897,4.55,5.55
6898,4.55,5.55
6899,4.55,5.55
6900,4.55,5.55
6901,4.55,5.55
6902,4.55,5.55
6903,4.55,5.55
6904,4.55,5.55
6905,4.55,5.55
6906,4.55,5.55
6907,4.55,5.55
6908,4.55,5.55
6909,4.55,5.55
6910,4.55,5.55
6911,4.55,5.55
6912,4.55,5.55
6913,4.55,5.55
6914,4.55,5.55
6915,4.55,5.55
6916,4.55,5.55
6917,4.55,5.55
6918,4.55,5.55
6919,4.55,5.55
6920,4.55,5.55
6921,4.55,5.55
6922,4.55,5.55
6923,4.55,5.55
6924,4.55,5.55
6925,4.55,5.55
6926,4.55,5.55
6927,4.55,5.55
6928,4.55,5.55
6929,4.55,5.55
6930,4.55,5.55
6931,4.55,5.55
6932,4.55,5.55
6933,4.55,5.55
6934,4.55,5.55
6935,4.55,5.55
6936,4.55,5.55
6937,4.55,5.55
6938,4.55,5.55
6939,4.55,5.55
6940,4.55,5.55
6941,4.55,5.55
6942,4.55,5.55
6943,4.55,5.55
6944,4.55,5.55
6945,4.55,5.55
6946,4.55,5.55
6947,4.55,5.55
6948,4.55,5.55
6949,4.55,5.55
6950,4.55,5.55
6951,4.55,5.55
6952,4.55,5.55
6953,4.55,5.55
6954,4.55,5.55
6955,4.55,5.55
6956,4.55,5.55
6957,4.55,5.55
6958,4.55,5.55
6959,4.55,5.55
6960,4.55,5.55
6961,4.55,5.55
6962,4.55,5.55
6963,4.55,5.55
6964,4.55,5.55
6965,4.55,5.55
6966,4.55,5.55
6967,4.55,5.55
6968,4.55,5.55
6969,4.55,5.55
6970,4.55,5.55
6971,4.55,5.55
6972,4.55,5.55
6973,4.55,5.55
6974,4.55,5.55
6975,4.55,5.55
6976,4.55,5.55
6977,4.55,5.55
6978,4.55,5.55
6979,4.55,5.55
6980,4.55,5.55
6981,4.55,5.55
6982,4.55,5.55
6983,4.55,5.55
6984,4.55,5.55
6985,4.55,5.55
6986,4.55,5.55
6987,4.55,5.55
6988,4.55,5.55
6989,4.55,5.55
6990,4.55,5.55
6991,4.55,5.55
6992,4.55,5.55
6993,4.55,5.55
6994,4.55,5.55
6995,4.55,5.55
6996,4.55,5.55
6997,4.55,5.55
6998,4.55,5.55
6999,4.55,5.55
7000,4.55,5.55
7001,4.55,5.55
7002,4.55,5.55
7003,4.55,5.55
7004,4.55,5.55
7005,4.55,5.55
7006,4.55,5.55
7007,4.55,5.55
7008,4.55,5.55
7009,4.55,5.55
7010,4.55,5.55
7011,4.55,5.55
7012,4.55,5.55
7013,4.55,5.55
7014,4.55,5.55
7015,4.55,5.55
7016,4.55,5.55
7017,4.55,5.55
7018,4.55,5.55
7019,4.55,5.55
7020,4.55,5.55
7021,4.55,5.55
7022,4.55,5.55
7023,4.55,5.55
7024,4.55,5.55
7025,4.55,5.55
7026,4.55,5.55
7027,4.55,5.55
7028,4.55,5.55
7029,4.55,5.55
7030,4.55,5.55
7031,4.55,5.55
7032,4.55,5.55
7033,4.55,5.55
7034,4.55,5.55
7035,4.55,5.55
7036,4.55,5.55
7037,4.55,5.55
7038,4.55,5.55
7039,4.55,5.55
7040,4.55,5.55
7041,4.55,5.55
7042,4.55,5.55
7043,4.55,5.55
7044,4.55,5.55
7045,4.55,5.55
7046,4.55,5.55
7047,4.55,5.55
7048,4.55,5.55
7049,4.55,5.55
7050,4.55,5.55
7051,4.55,5.55
7052,4.55,5.55
7053,4.55,5.55
7054,4.55,5.55
7055,4.55,5.55
7056,4.55,5.55
7057,4.55,5.55
7058,4.55,5.55
7059,4.55,5.55
7060,4.55,5.55
7061,4.55,5.55
7062,4.55,5.55
7063,4.55,5.55
7064,4.55,5.55
7065,4.55,5.55
7066,4.55,5.55
7067,4.55,5.55
7068,4.55,5.55
7069,4.55,5.55
7070,4.55,5.55
7071,4.55,5.55
7072,4.55,5.55
7073,4.55,5.55
7074,4.55,5.55
7075,4.55,5.55
7076,4.55,5.55
7077,4.55,5.55
7078,4.55,5.55
7079,4.55,5.55
7080,4.55,5.55
7081,4.55,5.55
7082,4.55,5.55
7083,4.55,5.55
7084,4.55,5.55
7085,4.55,5.55
7086,4.55,5.55
7087,4.55,5.55
7088,4.55,5.55
7089,4.55,5.55
7090,4.55,5.55
7091,4.55,5.55
7092,4.55,5.55
7093,4.55,5.55
7094,4.55,5.55
7095,4.55,5.55
7096,4.55,5.55
7097,4.55,5.55
7098,4.55,5.55
7099,4.55,5.55
7100,4.55,5.55
7101,4.55,5.55
7102,4.55,5.55
7103,4.55,5.55
7104,4.55,5.55
7105,4.55,5.55
7106,4.55,5.55
7107,4.55,5.55
7108,4.55,5.55
7109,4.55,5.55
7110,4.55,5.55
7111,4.55,5.55
7112,4.55,5.55
7113,4.55,5.55
7114,4.55,5.55
7115,4.55,5.55
7116,4.55,5.55
7117,4.55,5.55
7118,4.55,5.55
7119,4.55,5.55
7120,4.55,5.55
7121,4.55,5.55
7122,4.55,5.55
7123,4.55,5.55
7124,4.55,5.55
7125,4.55,5.55
7126,4.55,5.55
7127,4.55,5.55
7128,4.55,5.55
7129,4.55,5.55
7130,4.55,5.55
7131,4.55,5.55
7132,4.55,5.55
7133,4.55,5.55
7134,4.55,5.55
7135,4.55,5.55
7136,4.55,5.55
7137,4.55,5.55
7138,4.55,5.55
7139,4.55,5.55
7140,4.55,5.55
7141,4.55,5.55
7142,4.55,5.55
7143,4.55,5.55
7144,4.55,5.55
7145,4.55,5.55
7146,4.55,5.55
7147,4.55,5.55
7148,4.55,5.55
7149,4.55,5.55
7150,4.55,5.55
7151,4.55,5.55
7152,4.55,5.55
7153,4.55,5.55
7154,4.55,5.55
7155,4.55,5.55
7156,4.55,5.55
7157,4.55,5.55
7158,4.55,5.55
7159,4.55,5.55
7160,4.55,5.55
7161,4.55,5.55
7162,4.55,5.55
7163,4.55,5.55
7164,4.55,5.55
7165,4.55,5.55
7166,4.55,5.55
7167,4.55,5.55
7168,4.55,5.55
7169,4.55,5.55
7170,4.55,5.55
7171,4.55,5.55
7172,4.55,5.55
7173,4.55,5.55
7174,4.55,5.55
7175,4.55,5.55
7176,4.55,5.55
7177,4.55,5.55
7178,4.55,5.55
7179,4.55,5.55
7180,4.55,5.55
7181,4.55,5.55
7182,4.55,5.55
7183,4.55,5.55
7184,4.55,5.55
7185,4.55,5.55
7186,4.55,5.55
7187,4.55,5.55
7188,4.55,5.55
7189,4.55,5.55
7190,4.55,5.55
7191,4.55,5.55
7192,4.55,5.55
7193,4.55,5.55
7194,4.55,5.55
7195,4.55,5.55
7196,4.55,5.55
7197,4.55,5.55
7198,4.55,5.55
7199,4.55,5.55
7200,4.55,5.55
7201,4.55,5.55
7202,4.55,5.55
7203,4.55,5.55
7204,4.55,5.55
7205,4.55,5.55
7206,4.55,5.55
7207,4.55,5.55
7208,4.55,5.55
7209,4.55,5.55
7210,4.55,5.55
7211,4.55,5.55
7212,4.55,5.55
7213,4.55,5.55
7214,4.55,5.55
7215,4.55,5.55
7216,4.55,5.55
7217,4.55,5.55
7218,4.55,5.55
7219,4.55,5.55
7220,4.55,5.55
7221,4.55,5.55
7222,4.55,5.55
7223,4.55,5.55
7224,4.55,5.55
7225,4.55,5.55
7226,4.55,5.55
7227,4.55,5.55
7228,4.55,5.55
7229,4.55,5.55
7230,4.55,5.55
7231,4.55,5.55
7232,4.55,5.55
7233,4.55,5.55
7234,4.55,5.55
7235,4.55,5.55
7236,4.55,5.55
7237,4.55,5.55
7238,4.55,5.55
7239,4.55,5.55
7240,4.55,5.55
7241,4.55,5.55
7242,4.55,5.55
7243,4.55,5.55
7244,4.55,5.55
7245,4.55,5.55
7246,4.55,5.55
7247,4.55,5.55
7248,4.55,5.55
7249,4.55,5.55
7250,4.55,5.55
7251,4.55,5.55
7252,4.55,5.55
7253,4.55,5.55
7254,4.55,5.55
7255,4.55,5.55
7256,4.55,5.55
7257,4.55,5.55
7258,4.55,5.55
7259,4.55,5.55
7260,4.55,5.55
7261,4.55,5.55
7262,4.55,5.55
7263,4.55,5.55
7264,4.55,5.55
7265,4.55,5.55
7266,4.55,5.55
7267,4.55,5.55
7268,4.55,5.55
7269,4.55,5.55
7270,4.55,5.55
7271,4.55,5.55
7272,4.55,5.55
7273,4.55,5.55
7274,4.55,5.55
7275,4.55,5.55
7276,4.55,5.55
7277,4.55,5.55
7278,4.55,5.55
7279,4.55,5.55
7280,4.55,5.55
7281,4.55,5.55
7282,4.55,5.55
7283,4.55,5.55
7284,4.55,5.55
7285,4.55,5.55
7286,4.55,5.55
7287,4.55,5.55
7288,4.55,5.55
7289,4.55,5.55
7290,4.55,5.55
7291,4.55,5.55
7292,4.55,5.55
7293,4.55,5.55
7294,4.55,5.55
7295,4.55,5.55
7296,4.55,5.55
7297,4.55,5.55
7298,4.55,5.55
7299,4.55,5.55
7300,4.55,5.55
7301,4.55,5.55
7302,4.55,5.55
7303,4.55,5.55
7304,4.55,5.55
7305,4.55,5.55
7306,4.55,5.55
7307,4.55,5.55
7308,4.55,5.55
7309,4.55,5.55
7310,4.55,5.55
7311,4.55,5.55
7312,4.55,5.55
7313,4.55,5.55
7314,4.55,5.55
7315,4.55,5.55
7316,4.55,5.55
7317,4.55,5.55
7318,4.55,5.55
7319,4.55,5.55
7320,4.55,5.55
7321,4.55,5.55
7322,4.55,5.55
7323,4.55,5.55
7324,4.55,5.55
7325,4.55,5.55
7326,4.55,5.55
7327,4.55,5.55
7328,4.55,5.55
7329,4.55,5.55
7330,4.55,5.55
7331,4.55,5.55
7332,4.55,5.55
7333,4.55,5.55
7334,4.55,5.55
7335,4.55,5.55
7336,4.55,5.55
7337,4.55,5.55
7338,4.55,5.55
7339,4.55,5.55
7340,4.55,5.55
7341,4.55,5.55
7342,4.55,5.55
7343,4.55,5.55
7344,4.55,5.55
7345,4.55,5.55
7346,4.55,5.55
7347,4.55,5.55
7348,4.55,5.55
7349,4.55,5.55
7350,4.55,5.55
7351,4.55,5.55
7352,4.55,5.55
7353,4.55,5.55
7354,4.55,5.55
7355,4.55,5.55
7356,4.55,5.55
7357,4.55,5.55
7358,4.55,5.55
7359,4.55,5.55
7360,4.55,5.55
7361,4.55,5.55
7362,4.55,5.55
7363,4.55,5.55
7364,4.55,5.55
7365,4.55,5.55
7366,4.55,5.55
7367,4.55,5.55
7368,4.55,5.55
7369,4.55,5.55
7370,4.55,5.55
7371,4.55,5.55
7372,4.55,5.55
7373,4.55,5.55
7374,4.55,5.55
7375,4.55,5.55
7376,4.55,5.55
7377,4.55,5.55
7378,4.55,5.55
7379,4.55,5.55
7380,4.55,5.55
7381,4.55,5.55
7382,4.55,5.55
7383,4.55,5.55
7384,4.55,5.55
7385,4.55,5.55
7386,4.55,5.55
7387,4.55,5.55
7388,4.55,5.55
7389,4.55,5.55
7390,4.55,5.55
7391,4.55,5.55
7392,4.55,5.55
7393,4.55,5.55
7394,4.55,5.55
7395,4.55,5.55
7396,4.55,5.55
7397,4.55,5.55
7398,4.55,5.55
7399,4.55,5.55
7400,4.55,5.55
7401,4.55,5.55
7402,4.55,5.55
7403,4.55,5.55
7404,4.55,5.55
7405,4.55,5.55
7406,4.55,5.55
7407,4.55,5.55
7408,4.55,5.55
7409,4.55,5.55
7410,4.55,5.55
7411,4.55,5.55
7412,4.55,5.55
7413,4.55,5.55
7414,4.55,5.55
7415,4.55,5.55
7416,4.55,5.55
7417,4.55,5.55
7418,4.55,5.55
7419,4.55,5.55
7420,4.55,5.55
7421,4.55,5.55
7422,4.55,5.55
7423,4.55,5.55
7424,4.55,5.55
7425,4.55,5.55
7426,4.55,5.55
7427,4.55,5.55
7428,4.55,5.55
7429,4.55,5.55
7430,4.55,5.55
7431,4.55,5.55
7432,4.55,5.55
7433,4.55,5.55
7434,4.55,5.55
7435,4.55,5.55
7436,4.55,5.55
7437,4.55,5.55
7438,4.55,5.55
7439,4.55,5.55
7440,4.55,5.55
7441,4.55,5.55
7442,4.55,5.55
7443,4.55,5.55
7444,4.55,5.55
7445,4.55,5.55
7446,4.55,5.55
7447,4.55,5.55
7448,4.55,5.55
7449,4.55,5.55
7450,4.55,5.55
7451,4.55,5.55
7452,4.55,5.55
7453,4.55,5.55
7454,4.55,5.55
7455,4.55,5.55
7456,4.55,5.55
7457,4.55,5.55
7458,4.55,5.55
7459,4.55,5.55
7460,4.55,5.55
7461,4.55,5.55
7462,4.55,5.55
7463,4.55,5.55
7464,4.55,5.55
7465,4.55,5.55
7466,4.55,5.55
7467,4.55,5.55
7468,4.55,5.55
7469,4.55,5.55
7470,4.55,5.55
7471,4.55,5.55
7472,4.55,5.55
7473,4.55,5.55
7474,4.55,5.55
7475,4.55,5.55
7476,4.55,5.55
7477,4.55,5.55
7478,4.55,5.55
7479,4.55,5.55
7480,4.55,5.55
7481,4.55,5.55
7482,4.55,5.55
7483,4.55,5.55
7484,4.55,5.55
7485,4.55,5.55
7486,4.55,5.55
7487,4.55,5.55
7488,4.55,5.55
7489,4.55,5.55
7490,4.55,5.55
7491,4.55,5.55
7492,4.55,5.55
7493,4.55,5.55
7494,4.55,5.55
7495,4.55,5.55
7496,4.55,5.55
7497,4.55,5.55
7498,4.55,5.55
7499,4.55,5.55
7500,4.55,5.55
7501,4.55,5.55
7502,4.55,5.55
7503,4.55,5.55
7504,4.55,5.55
7505,4.55,5.55
7506,4.55,5.55
7507,4.55,5.55
7508,4.55,5.55
7509,4.55,5.55
7510,4.55,5.55
7511,4.55,5.55
7512,4.55,5.55
7513,4.55,5.55
7514,4.55,5.55
7515,4.55,5.55
7516,4.55,5.55
7517,4.55,5.55
7518,4.55,5.55
7519,4.55,5.55
7520,4.55,5.55
7521,4.55,5.55
7522,4.55,5.55
7523,4.55,5.55
7524,4.55,5.55
7525,4.55,5.55
7526,4.55,5.55
7527,4.55,5.55
7528,4.55,5.55
7529,4.55,5.55
7530,4.55,5.55
7531,4.55,5.55
7532,4.55,5.55
7533,4.55,5.55
7534,4.55,5.55
7535,4.55,5.55
7536,4.55,5.55
7537,4.55,5.55
7538,4.55,5.55
7539,4.55,5.55
7540,4.55,5.55
7541,4.55,5.55
7542,4.55,5.55
7543,4.55,5.55
7544,4.55,5.55
7545,4.55,5.55
7546,4.55,5.55
7547,4.55,5.55
7548,4.55,5.55
7549,4.55,5.55
7550,4.55,5.55
7551,4.55,5.55
7552,4.55,5.55
7553,4.55,5.55
7554,4.55,5.55
7555,4.55,5.55
7556,4.55,5.55
7557,4.55,5.55
7558,4.55,5.55
7559,4.55,5.55
7560,4.55,5.55
7561,4.55,5.55
7562,4.55,5.55
7563,4.55,5.55
7564,4.55,5.55
7565,4.55,5.55
7566,4.55,5.55
7567,4.55,5.55
7568,4.55,5.55
7569,4.55,5.55
7570,4.55,5.55
7571,4.55,5.55
7572,4.55,5.55
7573,4.55,5.55
7574,4.55,5.55
7575,4.55,5.55
7576,4.55,5.55
7577,4.55,5.55
7578,4.55,5.55
7579,4.55,5.55
7580,4.55,5.55
7581,4.55,5.55
7582,4.55,5.55
7583,4.55,5.55
7584,4.55,5.55
7585,4.55,5.55
7586,4.55,5.55
7587,4.55,5.55
7588,4.55,5.55
7589,4.55,5.55
7590,4.55,5.55
7591,4.55,5.55
7592,4.55,5.55
7593,4.55,5.55
7594,4.55,5.55
7595,4.55,5.55
7596,4.55,5.55
7597,4.55,5.55
7598,4.55,5.55
7599,4.55,5.55
7600,4.55,5.55
7601,4.55,5.55
7602,4.55,5.55
7603,4.55,5.55
7604,4.55,5.55
7605,4.55,5.55
7606,4.55,5.55
7607,4.55,5.55
7608,4.55,5.55
7609,4.55,5.55
7610,4.55,5.55
7611,4.55,5.55
7612,4.55,5.55
7613,4.55,5.55
7614,4.55,5.55
7615,4.55,5.55
7616,4.55,5.55
7617,4.55,5.55
7618,4.55,5.55
7619,4.55,5.55
7620,4.55,5.55
7621,4.55,5.55
7622,4.55,5.55
7623,4.55,5.55
7624,4.55,5.55
7625,4.55,5.55
7626,4.55,5.55
7627,4.55,5.55
7628,4.55,5.55
7629,4.55,5.55
7630,4.55,5.55
7631,4.55,5.55
7632,4.55,5.55
7633,4.55,5.55
7634,4.55,5.55
7635,4.55,5.55
7636,4.55,5.55
7637,4.55,5.55
7638,4.55,5.55
7639,4.55,5.55
7640,4.55,5.55
7641,4.55,5.55
7642,4.55,5.55
7643,4.55,5.55
7644,4.55,5.55
7645,4.55,5.55
7646,4.55,5.55
7647,4.55,5.55
7648,4.55,5.55
7649,4.55,5.55
7650,4.55,5.55
7651,4.55,5.55
7652,4.55,5.55
7653,4.55,5.55
7654,4.55,5.55
7655,4.55,5.55
7656,4.55,5.55
7657,4.55,5.55
7658,4.55,5.55
7659,4.55,5.55
7660,4.55,5.55
7661,4.55,5.55
7662,4.55,5.55
7663,4.55,5.55
7664,4.55,5.55
7665,4.55,5.55
7666,4.55,5.55
7667,4.55,5.55
7668,4.55,5.55
7669,4.55,5.55
7670,4.55,5.55
7671,4.55,5.55
7672,4.55,5.55
7673,4.55,5.55
7674,4.55,5.55
7675,4.55,5.55
7676,4.55,5.55
7677,4.55,5.55
7678,4.55,5.55
7679,4.55,5.55
7680,4.55,5.55
7681,4.55,5.55
7682,4.55,5.55
7683,4.55,5.55
7684,4.55,5.55
7685,4.55,5.55
7686,4.55,5.55
7687,4.55,5.55
7688,4.55,5.55
7689,4.55,5.55
7690,4.55,5.55
7691,4.55,5.55
7692,4.55,5.55
7693,4.55,5.55
7694,4.55,5.55
7695,4.55,5.55
7696,4.55,5.55
7697,4.55,5.55
7698,4.55,5.55
7699,4.55,5.55
7700,4.55,5.55
7701,4.55,5.55
7702,4.55,5.55
7703,4.55,5.55
7704,4.55,5.55
7705,4.55,5.55
7706,4.55,5.55
7707,4.55,5.55
7708,4.55,5.55
