hour_idx,EE_INNER
3416,11.9811729217583
3417,11.2324426954578
3418,10.4553300446528
3419,10.0151431935112
3420,12.0673906991427
3421,11.4766642655671
3422,11.8955718823183
3423,10.1597709358381
3424,11.1521972889301
3425,11.8955718823183
3426,12.5979002566092
3427,14.1295724384213
3428,15.1801759979983
3429,15.7344551862101
3430,15.7344551862101
3431,16.9045469062797
3432,17.6480173271541
3433,18.031941012165
3434,18.8250577503858
3435,19.2346195126812
3436,19.7946131942962
3437,19.3731131242808
3438,18.4242270320145
3439,17.9030461947392
3440,16.7837202156205
3441,15.6220015074276
3442,15.0716884077608
3443,13.6318920138667
3444,13.4377690414938
3445,12.7798761493368
3446,13.0577865932561
3447,14.1295724384213
3448,16.7837202156205
3449,16.6637581765368
3450,16.6637581765368
3451,17.1488192459659
3452,17.9030461947392
3453,18.2925247011677
3454,18.5568787410387
3455,20.9640481971911
3456,21.7298187539499
3457,22.3625513595946
3458,22.3625513595946
3459,22.2026595160365
3460,22.5235960527306
3461,21.5744562745546
3462,20.8141672135367
3463,19.7946131942962
3464,18.2925247011677
3465,17.7750738362526
3466,17.1488192459659
3467,17.9030461947392
3468,17.5218701053064
3469,16.4264033180003
3470,17.3966256556453
3471,17.9030461947392
3472,18.8250577503858
3473,19.512605129077
3474,20.225295091134
3475,22.2026595160365
3476,23.5145443308762
3477,24.5491450080007
3478,25.8139241851152
3479,27.7347588930691
3480,28.7481950420187
3481,30.0133790219411
3482,32.0164493415628
3483,31.7874341417021
3484,29.7987084245725
3485,26.3757524420322
3486,24.3735994706088
3487,22.0439122595678
3488,22.2026595160365
3489,20.5176160841223
3490,20.225295091134
3491,18.1617649458379
3492,18.6904866800547
3493,18.031941012165
3494,18.031941012165
3495,17.3966256556453
3496,17.3966256556453
3497,18.9605989032228
3498,20.5176160841223
3499,21.8863013869862
3500,23.6838953916605
3501,28.1357689880363
3502,26.9498236149761
3503,30.4473764697488
3504,30.2295979766094
3505,30.8876572008996
3506,31.7874341417021
3507,31.1101822077869
3508,26.7570898638304
3509,24.1993107162925
3510,20.225295091134
3511,19.3731131242808
3512,18.8250577503858
3513,18.031941012165
3514,15.9617998043749
3515,14.6454451573797
3516,14.3337017006779
3517,13.8288227323975
3518,13.8288227323975
3519,14.1295724384213
3520,14.436870918625
3521,14.750860945458
3522,15.7344551862101
3523,16.9045469062797
3524,18.2925247011677
3525,17.3966256556453
3526,17.6480173271541
3527,19.7946131942962
3528,20.3709306166699
3529,21.5744562745546
3530,21.7298187539499
3531,21.8863013869862
3532,22.2026595160365
3533,22.2026595160365
3534,22.3625513595946
3535,22.6858019176485
3536,21.8863013869862
3537,20.6653590719896
3538,20.9640481971911
3539,18.8250577503858
3540,17.7750738362526
3541,16.9045469062797
3542,15.1801759979983
3543,15.0716884077608
3544,14.5407836161054
3545,14.8570364223802
3546,15.9617998043749
3547,19.512605129077
3548,19.9371438232928
3549,22.8491773366994
3550,22.2026595160365
3551,22.0439122595678
3552,21.7298187539499
3553,22.5235960527306
3554,23.0137307528172
3555,22.5235960527306
3556,21.8863013869862
3557,18.8250577503858
3558,18.4242270320145
3559,17.2722775098417
3560,15.6220015074276
3561,13.9283536797184
3562,13.3417479130584
3563,12.7798761493368
3564,12.2416942951733
3565,12.0673906991427
3566,12.6885615823212
3567,12.0673906991427
3568,12.2416942951733
3569,13.3417479130584
3570,14.8570364223802
3571,16.6637581765368
3572,20.3709306166699
3573,20.6653590719896
3574,22.2026595160365
3575,24.9040427911989
3576,27.1439473211169
3577,27.3394710182814
3578,26.3757524420322
3579,26.3757524420322
3580,22.3625513595946
3581,21.4202059209139
3582,19.6531027330613
3583,17.3966256556453
3584,14.1295724384213
3585,12.8718486701185
3586,12.329789108091
3587,11.4766642655671
3588,11.6424251805281
3589,10.8369143763186
3590,10.8369143763186
3591,11.1521972889301
3592,11.3946719988799
3593,16.5446545941458
3594,16.7837202156205
3595,17.6480173271541
3596,17.7750738362526
3597,17.1488192459659
3598,17.3966256556453
3599,17.3966256556453
3600,17.6480173271541
3601,17.3966256556453
3602,17.6480173271541
3603,18.1617649458379
3604,17.6480173271541
3605,16.9045469062797
3606,17.2722775098417
3607,17.5218701053064
3608,17.6480173271541
3609,17.2722775098417
3610,17.1488192459659
3611,17.2722775098417
3612,15.9617998043749
3613,14.750860945458
3614,13.9283536797184
3615,13.8288227323975
3616,14.0286018568442
3617,14.5407836161054
3618,15.6220015074276
3619,17.0262444881545
3620,18.031941012165
3621,18.4242270320145
3622,18.5568787410387
3623,18.9605989032228
3624,20.0807019833893
3625,21.5744562745546
3626,23.0137307528172
3627,24.0262697367625
3628,24.1993107162925
3629,23.1794706699566
3630,21.115009766942
3631,18.9605989032228
3632,17.2722775098417
3633,15.847719335791
3634,14.6454451573797
3635,13.9283536797184
3636,13.5344820778491
3637,12.9644838911647
3638,12.4185186479617
3639,12.9644838911647
3640,13.3417479130584
3641,14.2312706364748
3642,15.0716884077608
3643,16.0767024824159
3644,16.7837202156205
3645,17.7750738362526
3646,18.5568787410387
3647,20.5176160841223
3648,21.7298187539499
3649,22.8491773366994
3650,23.6838953916605
3651,24.0262697367625
3652,23.6838953916605
3653,23.3464056535348
3654,22.6858019176485
3655,22.0439122595678
3656,21.7298187539499
3657,21.115009766942
3658,20.5176160841223
3659,19.3731131242808
3660,19.2346195126812
3661,19.2346195126812
3662,18.6904866800547
3663,18.4242270320145
3664,17.9030461947392
3665,18.1617649458379
3666,18.031941012165
3667,18.4242270320145
3668,18.8250577503858
3669,18.9605989032228
3670,18.9605989032228
3671,19.3731131242808
3672,19.6531027330613
3673,20.0807019833893
3674,20.3709306166699
3675,20.5176160841223
3676,20.5176160841223
3677,20.3709306166699
3678,20.225295091134
3679,19.9371438232928
3680,19.0971171399845
3681,18.5568787410387
3682,17.6480173271541
3683,17.6480173271541
3684,17.3966256556453
3685,17.1488192459659
3686,17.2722775098417
3687,17.2722775098417
3688,16.9045469062797
3689,16.6637581765368
3690,17.0262444881545
3691,19.2346195126812
3692,21.115009766942
3693,22.0439122595678
3694,21.8863013869862
3695,21.4202059209139
3696,22.5235960527306
3697,24.0262697367625
3698,24.7259564018693
3699,25.6293234048942
3700,22.5235960527306
3701,20.3709306166699
3702,17.5218701053064
3703,16.1924333029233
3704,14.2312706364748
3705,14.1295724384213
3706,13.7300038773447
3707,14.5407836161054
3708,13.4377690414938
3709,13.7300038773447
3710,15.0716884077608
3711,15.2894454412133
3712,14.2312706364748
3713,14.436870918625
3714,15.5103524931851
3715,17.2722775098417
3716,17.5218701053064
3717,18.1617649458379
3718,18.9605989032228
3719,20.5176160841223
3720,20.6653590719896
3721,21.7298187539499
3722,22.8491773366994
3723,22.3625513595946
3724,21.2670597227424
3725,18.2925247011677
3726,15.9617998043749
3727,13.3417479130584
3728,11.8955718823183
3729,10.9934242663084
3730,10.1597709358381
3731,9.73204213201158
3732,9.18964872734865
3733,8.80280827034511
3734,8.86613051234195
3735,8.67751892492117
3736,8.67751892492117
3737,9.87257672979676
3738,10.6063223927441
3739,12.0673906991427
3740,13.8288227323975
3741,15.2894454412133
3742,15.3995023788695
3743,16.3089982417697
3744,16.3089982417697
3745,17.0262444881545
3746,16.9045469062797
3747,16.9045469062797
3748,16.7837202156205
3749,16.5446545941458
3750,16.7837202156205
3751,16.3089982417697
3752,16.1924333029233
3753,15.847719335791
3754,14.2312706364748
3755,12.8718486701185
3756,13.0577865932561
3757,12.4185186479617
3758,15.3995023788695
3759,14.9639770694984
3760,14.2312706364748
3761,14.0286018568442
3762,14.5407836161054
3763,16.6637581765368
3764,17.9030461947392
3765,17.5218701053064
3766,18.5568787410387
3767,21.4202059209139
3768,20.6653590719896
3769,21.5744562745546
3770,20.3709306166699
3771,20.8141672135367
3772,20.0807019833893
3773,19.3731131242808
3774,16.1924333029233
3775,14.2312706364748
3776,12.6885615823212
3777,11.6424251805281
3778,10.9148884591596
3779,10.2328670943374
3780,9.73204213201158
3781,9.25575712601648
3782,9.32234167419232
3783,9.25575712601648
3784,9.18964872734865
3785,9.80205726947141
3786,10.3806428375427
3787,12.4185186479617
3788,15.1801759979983
3789,16.4264033180003
3790,18.4242270320145
3791,19.3731131242808
3792,19.6531027330613
3793,19.3731131242808
3794,19.2346195126812
3795,18.031941012165
3796,16.9045469062797
3797,15.1801759979983
3798,12.329789108091
3799,10.1597709358381
3800,8.67751892492117
3801,7.84908228465907
3802,7.20230735971219
3803,6.80104517605865
3804,6.4683436768466
3805,6.33079286404011
3806,6.19617057401488
3807,6.19617057401488
3808,6.4683436768466
3809,6.65641068476873
3810,7.20230735971219
3811,8.86613051234195
3812,10.7594979952969
3813,10.6826353224447
3814,11.8955718823183
3815,12.7798761493368
3816,13.4377690414938
3817,13.9283536797184
3818,13.9283536797184
3819,13.8288227323975
3820,13.0577865932561
3821,11.3946719988799
3822,9.94360415003922
3823,8.55401493618023
3824,9.59351040765678
3825,9.80205726947141
3826,10.0151431935112
3827,8.80280827034511
3828,8.1939622119191
3829,7.62727442852262
3830,6.89921208040616
3831,6.33079286404011
3832,6.37631462200281
3833,7.09982249579006
3834,8.1939622119191
3835,8.80280827034511
3836,9.18964872734865
3837,10.4553300446528
3838,11.5592472391723
3839,12.7798761493368
3840,13.0577865932561
3841,12.50788749353
3842,12.329789108091
3843,13.1517615917034
3844,12.50788749353
3845,11.3946719988799
3846,10.8369143763186
3847,9.87257672979676
3848,9.12401306916398
3849,8.55401493618023
3850,7.90553611278975
3851,7.68213101120059
3852,7.51873502980881
3853,7.35881854011098
3854,7.25410389910372
3855,7.25410389910372
3856,7.51873502980881
3857,7.84908228465907
3858,8.80280827034511
3859,9.52498667627329
3860,10.2328670943374
3861,10.7594979952969
3862,11.1521972889301
3863,11.9811729217583
3864,13.8288227323975
3865,14.0286018568442
3866,15.847719335791
3867,17.1488192459659
3868,14.8570364223802
3869,14.0286018568442
3870,12.4185186479617
3871,11.2324426954578
3872,10.0871975499759
3873,9.52498667627329
3874,8.86613051234195
3875,8.31226150775775
3876,7.62727442852262
3877,7.73738261272376
3878,7.68213101120059
3879,7.68213101120059
3880,7.90553611278975
3881,8.25289963910348
3882,9.52498667627329
3883,10.6063223927441
3884,10.8369143763186
3885,12.329789108091
3886,15.0716884077608
3887,15.1801759979983
3888,13.7300038773447
3889,15.1801759979983
3890,17.3966256556453
3891,16.6637581765368
3892,15.3995023788695
3893,14.8570364223802
3894,14.5407836161054
3895,13.5344820778491
3896,11.6424251805281
3897,10.9934242663084
3898,10.6826353224447
3899,10.6063223927441
3900,9.59351040765678
3901,9.87257672979676
3902,8.67751892492117
3903,8.92990881274767
3904,9.45695297840809
3905,10.0151431935112
3906,10.9148884591596
3907,12.50788749353
3908,14.436870918625
3909,15.7344551862101
3910,17.0262444881545
3911,18.5568787410387
3912,19.3731131242808
3913,19.9371438232928
3914,21.5744562745546
3915,21.5744562745546
3916,19.6531027330613
3917,17.9030461947392
3918,15.6220015074276
3919,14.3337017006779
3920,13.1517615917034
3921,13.4377690414938
3922,13.0577865932561
3923,12.6885615823212
3924,13.7300038773447
3925,13.8288227323975
3926,16.3089982417697
3927,18.2925247011677
3928,18.5568787410387
3929,18.2925247011677
3930,18.1617649458379
3931,18.9605989032228
3932,19.512605129077
3933,23.0137307528172
3934,22.2026595160365
3935,22.2026595160365
3936,22.8491773366994
3937,22.2026595160365
3938,22.2026595160365
3939,21.8863013869862
3940,21.2670597227424
3941,20.6653590719896
3942,19.7946131942962
3943,19.7946131942962
3944,17.5218701053064
3945,17.0262444881545
3946,15.7344551862101
3947,14.8570364223802
3948,18.9605989032228
3949,15.5103524931851
3950,16.6637581765368
3951,15.1801759979983
3952,16.7837202156205
3953,18.1617649458379
3954,19.512605129077
3955,20.0807019833893
3956,20.5176160841223
3957,21.2670597227424
3958,21.2670597227424
3959,21.7298187539499
3960,22.0439122595678
3961,22.0439122595678
3962,22.3625513595946
3963,22.5235960527306
3964,23.1794706699566
3965,22.5235960527306
3966,22.2026595160365
3967,21.5744562745546
3968,21.2670597227424
3969,20.3709306166699
3970,20.0807019833893
3971,19.0971171399845
3972,18.8250577503858
3973,18.6904866800547
3974,18.2925247011677
3975,17.1488192459659
3976,17.6480173271541
3977,18.1617649458379
3978,18.4242270320145
3979,19.0971171399845
3980,22.2026595160365
3981,22.0439122595678
3982,22.3625513595946
3983,22.8491773366994
3984,24.7259564018693
3985,26.9498236149761
3986,30.4473764697488
3987,28.3384457384394
3988,24.5491450080007
3989,20.3709306166699
3990,18.8250577503858
3991,16.3089982417697
3992,16.3089982417697
3993,14.436870918625
3994,13.9283536797184
3995,12.50788749353
3996,12.50788749353
3997,11.6424251805281
3998,11.8105831638966
3999,11.1521972889301
4000,11.4766642655671
4001,12.1542296632961
4002,13.7300038773447
4003,14.8570364223802
4004,16.6637581765368
4005,18.5568787410387
4006,20.8141672135367
4007,21.7298187539499
4008,22.0439122595678
4009,21.5744562745546
4010,19.9371438232928
4011,19.512605129077
4012,18.6904866800547
4013,18.1617649458379
4014,16.6637581765368
4015,15.0716884077608
4016,14.436870918625
4017,14.2312706364748
4018,13.5344820778491
4019,12.8718486701185
4020,12.5979002566092
4021,12.6885615823212
4022,12.5979002566092
4023,12.9644838911647
4024,12.8718486701185
4025,12.8718486701185
4026,14.1295724384213
4027,16.0767024824159
4028,17.9030461947392
4029,18.5568787410387
4030,19.9371438232928
4031,21.2670597227424
4032,23.5145443308762
4033,23.3464056535348
4034,24.0262697367625
4035,25.0834133810315
4036,23.0137307528172
4037,18.6904866800547
4038,17.2722775098417
4039,14.9639770694984
4040,13.9283536797184
4041,12.9644838911647
4042,12.1542296632961
4043,12.0673906991427
4044,11.3132662088277
4045,10.7594979952969
4046,10.3806428375427
4047,10.7594979952969
4048,10.3064897957417
4049,10.8369143763186
4050,11.3946719988799
4051,12.7798761493368
4052,15.1801759979983
4053,15.7344551862101
4054,16.4264033180003
4055,17.5218701053064
4056,18.6904866800547
4057,22.0439122595678
4058,23.1794706699566
4059,21.2670597227424
4060,17.9030461947392
4061,15.6220015074276
4062,13.1517615917034
4063,11.8105831638966
4064,10.5305552696033
4065,9.94360415003922
4066,9.94360415003922
4067,10.0871975499759
4068,9.94360415003922
4069,10.1597709358381
4070,10.3806428375427
4071,10.3806428375427
4072,11.1521972889301
4073,12.2416942951733
4074,13.3417479130584
4075,15.1801759979983
4076,16.1924333029233
4077,16.3089982417697
4078,16.4264033180003
4079,18.031941012165
4080,17.6480173271541
4081,17.9030461947392
4082,18.1617649458379
4083,18.9605989032228
4084,18.6904866800547
4085,18.031941012165
4086,17.1488192459659
4087,16.7837202156205
4088,16.3089982417697
4089,16.0767024824159
4090,17.7750738362526
4091,17.2722775098417
4092,17.1488192459659
4093,17.5218701053064
4094,14.5407836161054
4095,14.0286018568442
4096,13.4377690414938
4097,13.8288227323975
4098,16.0767024824159
4099,15.847719335791
4100,16.6637581765368
4101,18.1617649458379
4102,20.3709306166699
4103,21.4202059209139
4104,22.2026595160365
4105,21.7298187539499
4106,21.8863013869862
4107,22.0439122595678
4108,21.115009766942
4109,18.9605989032228
4110,18.8250577503858
4111,17.0262444881545
4112,19.0971171399845
4113,15.9617998043749
4114,14.1295724384213
4115,15.2894454412133
4116,15.3995023788695
4117,16.5446545941458
4118,17.5218701053064
4119,18.2925247011677
4120,17.7750738362526
4121,17.5218701053064
4122,17.3966256556453
4123,18.2925247011677
4124,18.9605989032228
4125,18.1617649458379
4126,19.2346195126812
4127,20.8141672135367
4128,21.2670597227424
4129,21.4202059209139
4130,21.4202059209139
4131,21.8863013869862
4132,21.2670597227424
4133,20.5176160841223
4134,19.3731131242808
4135,18.5568787410387
4136,18.9605989032228
4137,17.2722775098417
4138,17.3966256556453
4139,16.6637581765368
4140,16.3089982417697
4141,18.8250577503858
4142,15.847719335791
4143,16.4264033180003
4144,15.3995023788695
4145,15.9617998043749
4146,16.4264033180003
4147,18.1617649458379
4148,22.0439122595678
4149,21.5744562745546
4150,21.7298187539499
4151,22.0439122595678
4152,23.1794706699566
4153,24.0262697367625
4154,23.8544675883737
4155,23.8544675883737
4156,22.2026595160365
4157,19.7946131942962
4158,18.2925247011677
4159,17.1488192459659
4160,15.9617998043749
4161,15.2894454412133
4162,15.2894454412133
4163,14.2312706364748
4164,13.6318920138667
4165,13.9283536797184
4166,13.5344820778491
4167,13.3417479130584
4168,14.436870918625
4169,15.2894454412133
4170,17.1488192459659
4171,18.2925247011677
4172,19.7946131942962
4173,21.2670597227424
4174,23.1794706699566
4175,24.0262697367625
4176,24.9040427911989
4177,26.7570898638304
4178,27.3394710182814
4179,26.9498236149761
4180,24.5491450080007
4181,20.6653590719896
4182,18.8250577503858
4183,16.6637581765368
4184,15.5103524931851
4185,15.2894454412133
4186,14.0286018568442
4187,18.031941012165
4188,15.847719335791
4189,15.5103524931851
4190,14.750860945458
