hour_idx,SUN,B5_III_TO_B5_III_WM,B5_III_WM_TO_B5_I_WM,B5_IV_TO_B5_IV_WM,B5_II_TO_B5_I,B5_II_WM_TO_B5_I_WM,B5_IV_WM_TO_B5_I_WM,B5_IV_TO_B5_I,B5_III_TO_B5_I,B5_I_TO_B5_I_WM,B5_II_TO_B5_II_WM,B2_III_TO_B2_III_WM,B2_I_TO_B2_I_WM,B2_IV_WM_TO_B2_I_WM,B2_II_TO_B2_II_WM,B2_IV_TO_B2_I,B2_III_TO_B2_I,B2_IV_TO_B2_IV_WM,B2_II_WM_TO_B2_I_WM,B2_III_WM_TO_B2_I_WM,B2_II_TO_B2_I,B6_II_TO_B6_I,B6_III_TO_B6_III_WM,B6_III_WM_TO_B6_I_WM,B6_IV_WM_TO_B6_I_WM,B6_II_WM_TO_B6_I_WM,B6_II_TO_B6_II_WM,B6_III_TO_B6_I,B6_IV_TO_B6_I,B6_IV_TO_B6_IV_WM,B6_I_TO_B6_I_WM,B8_II_TO_B8_II_WM,B8_II_TO_B8_I,B8_III_TO_B8_III_WM,B8_II_WM_TO_B8_I_WM,B8_IV_WM_TO_B8_I_WM,B8_III_WM_TO_B8_I_WM,B8_III_TO_B8_I,B8_IV_TO_B8_IV_WM,B8_IV_TO_B8_I,B8_I_TO_B8_I_WM
1441,0.0,0.03743363000000002,0.04430751101773747,0.04771544000000004,0.02156300999999998,0.02015686101773749,0.05276890101773746,0.07289566000000003,0.05415246000000001,0.02758868101773747,0.02899482999999996,0.001728783767165453,0.001660483938383644,0.004495726019543631,0.001384621518879419,0.00460390984778559,0.001616895895851379,0.001768667766625604,0.0,0.00154859606706957,0.0,0.005447075,0.011346694,0.002565085,0.010114824,0.000413161,0.011997253,0.006948439,0.017082862,0.013931378,0.00696334,0.1201829099159444,0.1201829099159444,0.1466721788357003,0.0,0.1086279501406412,0.0,0.1466721788357003,0.1268076199006735,0.2354355700413147,0.0
1442,0.0,0.03833241000000004,0.04454962774959547,0.04881224000000003,0.02187689999999999,0.02027218774959551,0.05301059774959548,0.07370712000000003,0.05476632000000002,0.02811571774959549,0.02972042999999996,0.001768396588694281,0.001687189815163582,0.004525158343434562,0.00141652424276026,0.004647848630935491,0.001637027271775924,0.001809880102664512,0.0,0.001555820498245226,0.0,0.005524796,0.011821997,0.003009378,0.011067035,0.000683244,0.012384062,0.007288864,0.017932271,0.014407747,0.00754251,0.133392890145532,0.1205669558547581,0.1453657196596493,0.0,0.1186667411312538,0.01441486094200407,0.1469546463108794,0.1310076816381829,0.2368484884786627,0.01282593429077394
1443,0.0,0.03894073000000002,0.04475495801801722,0.04951696,0.02203656999999996,0.02036356801801727,0.05320972801801724,0.07419591999999998,0.05516491999999999,0.02853076801801725,0.03020376999999995,0.001792339999011185,0.001705590425412456,0.004558639172665602,0.001437585015467134,0.004688236475201739,0.001645272492282274,0.001835187727948593,0.0,0.001558522918683545,0.0,0.005677274,0.012078964,0.00325429,0.011656412,0.000704764,0.012725337,0.007580427,0.018619987,0.014716403,0.007752827,0.1437126391433076,0.1218758495998796,0.1451558789271973,0.0,0.1269554856316038,0.02477636703633267,0.148095456420102,0.1334966407041719,0.2386153367923477,0.02183678954342799
1444,0.0,0.03980827000000001,0.04502673611416367,0.05057847000000001,0.02229410999999999,0.0205123661141637,0.0534763361141637,0.07493456000000003,0.05571475999999999,0.02912024611416369,0.03090198999999998,0.001829911834609067,0.001732330538070277,0.004608690808787015,0.001468404678420735,0.00475088256638449,0.001665348146214438,0.001874522295667752,0.0,0.001567766849675648,0.0,0.00164667,0.011242684,0.004521719,0.013294755,0.000323953,0.01291309,0.004174031,0.017310328,0.015605944,0.011590372,0.1500542638626326,0.124381990329487,0.1463376867940425,0.004824950003444048,0.1363409780440785,0.03467623449439881,0.1505166977518517,0.1365354802827871,0.242379234790276,0.03049722353658968
1445,0.0,0.04046119000000004,0.04515820666096541,0.05146368999999999,0.02253963999999997,0.02056549666096542,0.05359220666096538,0.07560050999999995,0.05616401000000003,0.02945538666096542,0.03142952999999998,0.001869652543626978,0.001745312822998172,0.004662347348774552,0.001495627811388772,0.004834767269238312,0.001696029666167932,0.001917732743461933,0.0,0.001571689945539126,0.0,0.0,0.012397768,0.005581174,0.016201401,0.000827673,0.014148699,0.0,0.014264424,0.016237231,0.018174209,0.1520658608368227,0.126436701683848,0.1471566157730637,0.01232375710927244,0.1443045263661716,0.04311452630653654,0.152318225817353,0.1397006648537859,0.2460522749577103,0.03795291626224716
1446,0.045944223,0.04160008000000001,0.04483420347874618,0.05281332999999999,0.02246574000000001,0.02046290347874619,0.0531762534787462,0.07571016000000003,0.05615486000000003,0.03027942347874617,0.03228225999999999,0.001888460059801463,0.001758338262135146,0.004629952737505281,0.001527552048556879,0.004832822747501462,0.001655884233969901,0.001961208272131327,0.0,0.001525762436303584,0.0,0.0,0.012847289,0.005247449,0.015594309,0.000778195,0.014557352,0.0,0.013537251,0.016786762,0.01884382,0.1556083095572558,0.1300119822196699,0.1507536035705657,0.006607958436893918,0.1404994628033108,0.03794807114625739,0.1564973889423433,0.1438603377449103,0.2521555147737413,0.03220428577447983
1447,0.107965087,0.03857992999999997,0.04008825973784672,0.04911012000000002,0.02123554000000001,0.01693614973784673,0.04804956973784672,0.07159784000000002,0.05310633999999997,0.02556184973784672,0.02986124,0.001564839136092665,0.001020408320534044,0.003776026401005034,0.001105353727347374,0.004534548788845984,0.00146700700257436,0.001778930708374994,0.0,0.0,0.0,0.0,0.011959224,0.004869394,0.015194804,0.000727046,0.013530614,0.0,0.013156818,0.015650006,0.017687993,0.11882117406373,0.1156692094125314,0.140129400628996,0.0,0.1042401567758325,0.006168189469034723,0.1431456254468321,0.13698488980457,0.2380730819292039,0.003151964651198598
1448,0.074123678,0.03574960999999997,0.0326021218943672,0.04553157000000004,0.02043362000000004,0.009836141894367191,0.04039114189436718,0.06895882000000003,0.05138783999999999,0.01696389189436718,0.02756137000000003,0.0,0.0,0.003084845466479825,0.0,0.003642245846741117,0.0,0.001247351327381182,0.0,0.0,0.0,0.0,0.010994206,0.004617937,0.014972473,0.00070116,0.012438595,0.0,0.012958076,0.014332428,0.016346824,0.07330354974647077,0.07330354974647077,0.100973555050458,0.0,0.06431324144684859,0.0,0.100973555050458,0.1296655645167692,0.1939788059636178,0.0
1449,0.096661594,0.03297519999999998,0.02832953666575813,0.04220570000000003,0.01958067000000001,0.008889826665758119,0.0359379766657581,0.06686321000000002,0.05002427000000001,0.0112804666657581,0.02197130999999999,0.0,0.0,0.002429046528459286,0.0,0.002922938492558047,0.0,0.001066973183031098,0.0,0.0,0.0,0.0,0.010105051,0.0038878,0.014113144,0.000424578,0.011146261,0.0,0.012737332,0.013194979,0.014570791,0.0365394978080287,0.0365394978080287,0.06362443307866526,0.0,0.03178956493232971,0.0,0.06362443307866526,0.1215576967537406,0.1533472616860703,0.0
1450,0.110569923,0.03093461000000005,0.02906477296400761,0.03973243000000001,0.01881372000000002,0.008252392964007645,0.03669183296400763,0.06517684000000001,0.04875196000000003,0.01124742296400763,0.02180875,0.0,0.0,0.002138479154359097,0.0,0.002525462671432442,0.0,0.0,0.0,0.0,0.0,0.0,0.009309157,0.003722086,0.013697648,0.000415286,0.010282538,0.0,0.012502862,0.012242413,0.013437199,0.01726350948899162,0.01726350948899162,0.04351543967326746,0.0,0.01564577439099565,0.0,0.04351543967326746,0.1138403189560972,0.1294860933470929,0.0
1451,0.113651267,0.02882818999999999,0.02617792506546305,0.03716442999999997,0.01815397000000001,0.008416995065463034,0.03373893506546304,0.06344794999999998,0.04755070000000001,0.007455415065463031,0.01719239,0.0,0.0,0.001953929532145857,0.0,0.002216563390555631,0.0,0.0,0.0,0.0,0.0,0.0,0.008556448,0.003443782,0.012943012,0.000293899,0.009403277,0.0,0.012070746,0.011309028,0.012181295,0.007283711412850185,0.007283711412850185,0.02821476708806308,0.0,0.0,0.0,0.02821476708806308,0.1103304229861905,0.1103304229861905,0.0
1452,0.102699783,0.02757634000000002,0.02434422723187847,0.03560887000000002,0.01789416999999999,0.00792158723187849,0.03183165723187847,0.062275,0.04675504,0.005165527231878485,0.01513810999999999,0.0,0.0,0.001745901497671347,0.0,0.001992321530547826,0.0,0.0,0.0,0.0,0.0,0.0,0.008173398,0.003184774,0.011997925,0.000233954,0.008853406,0.0,0.011319618,0.01076055,0.011438857,0.006736977675100109,0.006736977675100109,0.01691098338352793,0.0,0.0,0.0,0.01691098338352793,0.09482954962252672,0.09482954962252672,0.0
1453,0.083918683,0.02764874000000002,0.02366253571494576,0.03573608000000004,0.01813953000000002,0.008176705714945758,0.03124472571494575,0.06215916000000002,0.04648963000000002,0.004821645714945765,0.01478447000000003,0.0,0.0,0.001539821186055675,0.0,0.001832389117723866,0.0,0.0,0.0,0.0,0.0,0.0,0.008176862,0.003188589,0.01103015,0.000230761,0.008888278,0.0,0.010270673,0.010740188,0.011499665,0.006958227681945057,0.006958227681945057,0.01525137193855898,0.0,0.0,0.0,0.01525137193855898,0.09175493389654531,0.09175493389654531,0.0
1454,0.060495838,0.02909807000000001,0.02432165310241318,0.03746134000000004,0.01863151000000001,0.00834935310241319,0.03190007310241318,0.06260594000000003,0.04666425,0.00675547310241319,0.01703763000000001,0.0,0.0,0.001478282993026238,0.0,0.001807699624170297,0.0,0.0,0.0,0.0,0.0,0.0,0.008631972,0.003436194,0.010143311,0.000274955,0.009573218,0.0,0.009109323,0.011418419,0.012452407,0.008126112598700655,0.008126112598700655,0.02071651041669179,0.0,0.0,0.0,0.02071651041669179,0.09737357950641656,0.09737357950641656,0.0
1455,0.032965654,0.02950733,0.02428805035116543,0.03814228999999999,0.01875505000000002,0.008392750351165441,0.03187908035116545,0.06243380999999999,0.04620781999999998,0.007587560351165444,0.01794986000000002,0.0,0.0,0.001486606236454798,0.0,0.001920143853236088,0.0,0.0,0.0,0.0,0.0,0.0,0.008746195,0.002674863,0.008460102,0.000176578,0.009051871,0.0,0.008153722,0.011574961,0.011881341,0.008561766853186497,0.008561766853186497,0.02153360276372555,0.0,0.0,0.0,0.02153360276372555,0.0971039087481957,0.0971039087481957,0.0
1456,0.004758531,0.03102154000000001,0.02349335200500951,0.03980043000000003,0.01905762999999999,0.008586812005009506,0.0313902320050095,0.06282418000000001,0.04614840999999999,0.008366482005009529,0.01883730000000001,0.0,0.0,0.001650287397675667,0.0,0.00234874711872802,0.0,0.001148887683361949,0.0,0.0,0.0,0.0,0.009184491,0.00374176,0.008844312,0.000429392,0.010317339,0.0,0.007437218,0.012122429,0.013529523,0.02603092170598891,0.02603092170598891,0.05494192899050591,0.0,0.01487319044737881,0.0,0.05494192899050591,0.1159632625726855,0.1308364530200643,0.0
1457,0.0,0.03534622999999998,0.02937590272477861,0.04510792000000001,0.02028879999999998,0.01059969272477861,0.03743003272477859,0.06594248999999999,0.04812666999999998,0.01659546272477861,0.02628456999999998,0.001360650271020225,0.0,0.00231327210247781,0.0,0.003272640363656326,0.001409143099642312,0.001690364250806445,0.0,0.0,0.0,0.0,0.010707657,0.004222331,0.008881927,0.000563345,0.012195908,0.0,0.006895706,0.014015577,0.016001798,0.08187571100962131,0.08187571100962131,0.1108634390880419,0.0,0.06130131352750241,0.0,0.1108634390880419,0.1303074427159737,0.1916087562434761,0.0
1458,0.0,0.03624745000000001,0.02951839345274541,0.04614564000000006,0.02050489,0.009234143452745439,0.03756756345274542,0.06630345000000004,0.04835608999999999,0.01740975345274543,0.02868049999999999,0.001629979689905989,0.0,0.002818155743998419,0.001012583214970106,0.003826652893382646,0.001672617661808965,0.001852025763414577,0.0,0.0,0.0,0.0,0.011050923,0.004238389,0.008754859,0.000557641,0.012575041,0.0,0.006773984,0.014493562,0.016474437,0.1043490727476847,0.1043490727476847,0.1312605422264673,0.0,0.0807931615726177,0.0,0.1312605422264673,0.1307613818992346,0.2115545434718523,0.0
1459,0.0,0.03629255999999999,0.0272421422094119,0.04623040999999999,0.02053230000000002,0.009124962209411905,0.03526295220941189,0.06622829,0.04826963000000001,0.01526507220941188,0.02667240999999999,0.001723719332209996,0.0,0.003239086479356555,0.001135183074323866,0.004123997881836089,0.001690813508541646,0.001829116335227584,0.0,0.0,0.0,0.0,0.011081427,0.00421056,0.008857363,0.000558657,0.012588208,0.0,0.006917987,0.01453544,0.016474816,0.1170487527889094,0.1170487527889094,0.1430288800836031,0.0,0.09300112631892396,0.0,0.1430288800836031,0.1300876390654665,0.2230887653843904,0.0
1460,0.0,0.03842408,0.02906942018067632,0.04887754000000002,0.02104091,0.009259360180676302,0.03705014018067629,0.06761011000000001,0.04917593000000002,0.0183175701806763,0.03009911999999999,0.001901743444218286,0.001154308840777155,0.003692872108634018,0.001373787994807106,0.004439045230519925,0.001770956517596166,0.001900481962663062,0.0,0.001023521914155035,0.0,0.0,0.011818925,0.004245151,0.009102053,0.000528302,0.013403531,0.0,0.007108066,0.015492613,0.0174866,0.1397057003311876,0.1397057003311876,0.1657420416433831,0.0,0.111624465063927,0.0,0.1657420416433831,0.1373022652395262,0.2489267303034531,0.0
1461,0.0,0.03791585000000006,0.03245013799331904,0.04824270000000001,0.02084156000000002,0.01216340799331907,0.04039837799331905,0.0673296,0.04905451000000004,0.02131147799331906,0.02998963000000002,0.001851647319428212,0.001304156050243218,0.004097020678527003,0.001438837398907585,0.004670275117518442,0.001811206201627793,0.001877410489234657,0.0,0.001263714932442798,0.0,0.0,0.011631597,0.004212074,0.009548325,0.000533275,0.013186386,0.0,0.00759749,0.015258158,0.017208994,0.1441890663026708,0.1441890663026708,0.1694748048893928,0.0,0.117587129905256,0.0,0.1694748048893928,0.1344578440547892,0.2520449739600453,0.0
1462,0.0,0.03855915000000003,0.04011001604482701,0.04905491000000003,0.02090999999999998,0.01972175604482703,0.04804035604482702,0.06810991000000002,0.04968381000000001,0.02898535604482703,0.03017359999999998,0.001866755164537023,0.001542171444058482,0.00444284577655512,0.001513144155017254,0.004808685073413246,0.001799413995642048,0.001908010740916609,0.0,0.001474830275163508,0.0,0.0,0.011823474,0.004215057,0.01007387,0.000524654,0.013394766,0.0,0.008117706,0.015513103,0.017469268,0.1544479841507339,0.1544479841507339,0.1659401414520599,0.0,0.1272608393311875,0.01346993091919729,0.1794100723712572,0.1360526774880907,0.2633135168192782,0.0
1463,0.0,0.04016707000000005,0.04062825413936176,0.05103772000000002,0.02129022,0.01991712413936181,0.04853590413936178,0.06954712,0.05076882000000002,0.0300265041393618,0.03139959999999999,0.001930491158449663,0.00163387555390968,0.004597756372237634,0.001556034582402297,0.004941330430667253,0.001811318491202647,0.001977449612339299,0.0,0.001514702886662664,0.0,0.000717869,0.010971492,0.002767942,0.008140092,0.000184443,0.011803819,0.00246904,0.011469805,0.014600108,0.011270394,0.169441910502287,0.1585178286003089,0.166196194023056,0.0,0.1399181360049054,0.02831644668899044,0.1835885588100683,0.1415221340715159,0.2705161881744432,0.0109240819019781
1464,0.0,0.04035991000000001,0.04079832076736463,0.05128978000000005,0.02133396999999998,0.01967340076736464,0.0486870507673646,0.07010290000000001,0.0512843,0.02987393076736464,0.03153449999999997,0.001938487455098321,0.001685092778185299,0.004737195427393461,0.001556545637616832,0.005036575276226061,0.001814858346489417,0.001984472627017899,0.0,0.001561463669576395,0.0,0.005864322,0.014996951,0.003107878,0.008321092,0.000686118,0.013665058,0.009617975,0.015125725,0.015291487,0.008486854,0.1751461085426306,0.1538307243052634,0.1622142062199209,0.0,0.146040342391931,0.03787088027085159,0.1787697022534052,0.1418616755313564,0.2665866336859201,0.02131538423736727
1465,0.0,0.04017801000000004,0.04113882066701099,0.05109677000000003,0.02133698999999999,0.01949547066701102,0.04901516066701099,0.07052792999999999,0.05173283000000001,0.02958400066701103,0.03142552,0.001932294720224573,0.001749263361089527,0.004888825485434943,0.001545978513916681,0.005112139906149209,0.001814371954150875,0.001972577781803792,0.001009378887276278,0.001631340595015828,0.0,0.005992262,0.01254512,0.002543399,0.009161837,0.000518954,0.0132616,0.007300227,0.016655029,0.015281485,0.007788292,0.1748074385996089,0.1481638529487015,0.1578709620169639,0.003185507619931718,0.1499689527401685,0.04492350607892651,0.1729653748250512,0.1408689741779862,0.2610088336473155,0.02982909327083915
1466,0.0,0.04170470999999999,0.0418635600956704,0.05299844000000002,0.02179159000000003,0.01967709009567041,0.04973403009567037,0.07212585,0.05296165000000001,0.03060662009567038,0.03272112,0.001994516894284941,0.001807941908968478,0.004977576143602827,0.001600315140030167,0.005204530140388696,0.00184579890836053,0.002034895905754348,0.001033564542439982,0.001659223923044067,0.0,0.006200597,0.013194402,0.00290777,0.010214222,0.000705623,0.01389238,0.007704766,0.017921983,0.016105167,0.008397406,0.1776513463567708,0.1494157023216695,0.1604774168579367,0.01321385196298142,0.1606608418798414,0.05572750837809062,0.1747554292379446,0.146955183622072,0.2661665295038307,0.04144949599808274
1467,0.0,0.04249904999999997,0.04245420754598449,0.05398979000000004,0.02205641000000001,0.0197662575459845,0.05032386754598448,0.07319539000000004,0.05383498999999999,0.03111826754598448,0.03340841999999999,0.002024445236207949,0.001837710753584369,0.005041533277803822,0.001625389158129576,0.005269771131388051,0.00185640130145605,0.002065948607168597,0.001044785498357344,0.001669666818832469,0.0,0.006315195,0.013515629,0.003149946,0.011105243,0.000746386,0.014216036,0.008018348,0.018939037,0.01648102,0.008647227,0.1774461965485248,0.1489869912006053,0.1609601976163519,0.0128217733409356,0.1591694801745872,0.05494415273215396,0.1746233716596508,0.151050701100457,0.2689392025861892,0.04128097868885505
1468,0.0,0.04260159000000002,0.04288635248816518,0.05412604000000001,0.02214555999999998,0.0197508124881652,0.05075920248816516,0.07377640999999999,0.05437911000000001,0.03110883248816519,0.03350357999999998,0.002022099731140033,0.00183694349551258,0.005081521368316905,0.001622989735509124,0.005309266570144533,0.001848780247709005,0.002064688697340208,0.001041814399966889,0.001663624012081551,0.0,0.006368598,0.013545139,0.003323968,0.011872936,0.000783381,0.014296107,0.008158216,0.019691047,0.016529001,0.00871089,0.17532669096556,0.146810560847203,0.1593061775189338,0.01273987546247242,0.1580508456968702,0.05447298440117786,0.1725231563392821,0.152252739919883,0.2690475800359237,0.0412560055808295
1469,0.0,0.04414263000000003,0.04356526358975284,0.05601342000000008,0.02257375000000002,0.02006158358975284,0.05143887358975281,0.07525167000000008,0.05550727000000005,0.03220062358975281,0.03471278999999999,0.002077786719049509,0.001891169450960007,0.005120389217218978,0.00167010658310234,0.005352029874845319,0.00186259362883792,0.002122810108586348,0.00105726210466541,0.001675976360748418,0.0,0.00670855,0.014144975,0.003514527,0.012587861,0.00087076,0.014955566,0.008541726,0.020721562,0.017251478,0.009117777,0.1793728153551079,0.1496367521651799,0.1632112235771276,0.01272657038404477,0.1606632488434238,0.05528063960726967,0.1760292296104245,0.1588790960221917,0.2770797112916428,0.04246263357397279
