hour_idx,EE_INNER
7158,0.000178527
7159,0.000174969
7160,0.000161462
7161,0.000168568
7162,0.000174093
7163,0.00017194
7164,0.000154959
7165,0.000154432
7166,0.000157891
7167,0.000148761
7168,0.000139231
7169,0.000143338
7170,0.00013836
7171,0.000133635
7172,0.000112658
7173,9.4887e-05
7174,9.14669e-05
7175,9.89664e-05
7176,8.98033e-05
7177,8.9356e-05
7178,7.93411e-05
7179,7.92981e-05
7180,9.65612e-05
7181,0.000154737
7182,0.000153663
7183,0.000143423
7184,0.000137558
7185,0.000129917
7186,0.000122636
7187,0.000109199
7188,7.79525e-05
7189,5.90463e-05
7190,5.56522e-05
7191,5.50018e-05
7192,5.75756e-05
7193,5.70528e-05
7194,5.03116e-05
7195,4.64571e-05
7196,5.11031e-05
7197,5.69303e-05
7198,5.3439e-05
7199,5.98251e-05
7200,6.54189e-05
7201,5.70206e-05
7202,4.61026e-05
7203,4.45967e-05
7204,4.49591e-05
7205,5.14921e-05
7206,5.60645e-05
7207,5.80463e-05
7208,4.7397e-05
7209,4.96151e-05
7210,5.35139e-05
7211,6.48862e-05
7212,7.33306e-05
7213,6.75712e-05
7214,7.93289e-05
7215,7.93733e-05
7216,8.03997e-05
7217,8.58398e-05
7218,9.07422e-05
7219,8.91476e-05
7220,9.18284e-05
7221,9.71666e-05
7222,9.68234e-05
7223,9.51431e-05
7224,9.28214e-05
7225,9.39415e-05
7226,8.56848e-05
7227,8.61745e-05
7228,9.58449e-05
7229,0.000106948
7230,0.000158481
7231,0.000160544
7232,0.000151495
7233,0.000173266
7234,0.000180649
7235,0.000179539
7236,0.000178469
7237,0.000153388
7238,0.000159903
7239,0.000159561
7240,0.000149972
7241,0.00014208
7242,0.000134193
7243,0.000137018
7244,0.000135105
7245,0.000118958
7246,9.70494e-05
7247,8.53806e-05
7248,9.13849e-05
7249,9.06093e-05
7250,8.39969e-05
7251,9.70962e-05
7252,8.99959e-05
7253,0.000121715
7254,0.000186547
7255,0.000179982
7256,0.000157642
7257,0.000155232
7258,0.000157035
7259,0.000167757
7260,0.000178212
7261,0.000151104
7262,0.000146895
7263,0.000143804
7264,0.000135998
7265,0.000135968
7266,0.000132143
7267,0.000132682
7268,0.000135151
7269,0.000121634
7270,9.29754e-05
7271,8.38847e-05
7272,7.80965e-05
7273,7.2418e-05
7274,6.71992e-05
7275,7.55568e-05
7276,7.24959e-05
7277,9.93718e-05
7278,0.000159402
7279,0.000155704
7280,0.000154626
7281,0.000150724
7282,0.000139334
7283,0.000131414
7284,0.000117313
7285,0.000100709
7286,9.89028e-05
7287,0.000100411
7288,9.59281e-05
7289,9.36517e-05
7290,9.26189e-05
7291,8.60111e-05
7292,8.46348e-05
7293,7.60768e-05
7294,5.6442e-05
7295,5.09486e-05
7296,5.13216e-05
7297,4.99402e-05
7298,4.98684e-05
7299,5.1736e-05
7300,5.99357e-05
7301,6.14423e-05
7302,5.88193e-05
7303,5.23204e-05
7304,4.84026e-05
7305,4.50686e-05
7306,5.24822e-05
7307,5.15528e-05
7308,5.21174e-05
7309,6.22358e-05
7310,6.70302e-05
7311,7.12477e-05
7312,7.0745e-05
7313,6.48961e-05
7314,7.09881e-05
7315,7.26369e-05
7316,7.01268e-05
7317,6.78206e-05
7318,6.38447e-05
7319,6.22127e-05
7320,6.01689e-05
7321,5.58899e-05
7322,4.91055e-05
7323,6.1299e-05
7324,5.50121e-05
7325,5.94106e-05
7326,6.88981e-05
7327,6.41125e-05
7328,5.95765e-05
7329,6.48469e-05
7330,7.17346e-05
7331,8.00577e-05
7332,8.16995e-05
7333,8.13325e-05
7334,8.82747e-05
7335,7.70838e-05
7336,7.93479e-05
7337,7.57635e-05
7338,7.88582e-05
7339,7.49018e-05
7340,7.32879e-05
7341,7.5085e-05
7342,7.27567e-05
7343,7.17891e-05
7344,6.96683e-05
7345,6.38222e-05
7346,6.11347e-05
7347,6.02996e-05
7348,6.02156e-05
7349,6.18721e-05
7350,5.44977e-05
7351,5.19596e-05
7352,5.89335e-05
7353,5.59089e-05
7354,6.5065e-05
7355,5.83435e-05
7356,4.84408e-05
7357,4.19378e-05
7358,3.81393e-05
7359,3.61061e-05
7360,3.94996e-05
7361,4.29883e-05
7362,4.18354e-05
7363,4.17164e-05
7364,4.70264e-05
7365,4.99445e-05
7366,4.97407e-05
7367,4.80655e-05
7368,4.73696e-05
7369,4.32755e-05
7370,3.78263e-05
7371,3.86755e-05
7372,3.79746e-05
7373,4.12377e-05
7374,3.82028e-05
7375,4.06156e-05
7376,4.71195e-05
7377,4.06662e-05
7378,3.92755e-05
7379,6.01057e-05
7380,5.45893e-05
7381,5.8453e-05
7382,6.65753e-05
7383,7.15978e-05
7384,6.5732e-05
7385,6.32528e-05
7386,6.5149e-05
7387,6.65913e-05
7388,6.28774e-05
7389,6.2074e-05
7390,6.28934e-05
7391,6.09649e-05
7392,5.76377e-05
7393,5.49027e-05
7394,4.97056e-05
7395,5.82546e-05
7396,6.03693e-05
7397,9.09636e-05
7398,0.00014177
7399,0.000155087
7400,0.000151187
7401,0.000151519
7402,0.000149116
7403,0.000155565
7404,0.00015042
7405,0.000128829
7406,0.000141963
7407,0.000147312
7408,0.000145549
7409,0.000150848
7410,0.000149625
7411,0.00014968
7412,0.000144158
7413,0.00012892
7414,9.8031e-05
7415,9.04781e-05
7416,9.2727e-05
7417,8.50673e-05
7418,7.72082e-05
7419,8.28968e-05
7420,8.72644e-05
7421,0.000117292
7422,0.000174502
7423,0.000188649
7424,0.00017653
7425,0.000185492
7426,0.000179698
7427,0.000179941
7428,0.000174429
7429,0.000149128
7430,0.000146964
7431,0.000154453
7432,0.000142509
7433,0.000145343
7434,0.000146006
7435,0.000139905
7436,0.000137145
7437,0.000129517
7438,0.000102279
7439,8.77784e-05
7440,8.25261e-05
7441,7.853e-05
7442,7.31127e-05
7443,8.55053e-05
7444,8.62832e-05
7445,0.000137759
7446,0.000197892
7447,0.000192177
7448,0.000183334
7449,0.000175415
7450,0.000168481
7451,0.000181888
7452,0.000194178
7453,0.000168213
7454,0.000167039
7455,0.000163012
7456,0.000150673
7457,0.000143355
7458,0.000147464
7459,0.000139802
7460,0.000143002
7461,0.000122547
7462,9.92753e-05
7463,8.71493e-05
7464,8.32799e-05
7465,8.18696e-05
7466,7.45449e-05
7467,8.36683e-05
7468,8.10942e-05
7469,0.00012851
7470,0.000191822
7471,0.000189631
7472,0.000170718
7473,0.000161883
7474,0.000166781
7475,0.000171829
7476,0.000177088
7477,0.000157205
7478,0.000163278
7479,0.000157637
7480,0.00015558100000000001
7481,0.000138806
7482,0.000132624
7483,0.000129512
7484,0.000133697
7485,0.00011763
7486,9.16432e-05
7487,8.87043e-05
7488,8.189e-05
7489,7.959e-05
7490,7.76838e-05
7491,7.68829e-05
7492,8.14758e-05
7493,0.000113758
7494,0.000185168
7495,0.000184988
7496,0.000177792
7497,0.000183955
7498,0.000168653
7499,0.000180658
7500,0.000178405
7501,0.000160022
7502,0.00013782
7503,0.000151162
7504,0.00015282
7505,0.000138566
7506,0.000141718
7507,0.000139205
7508,0.000141944
7509,0.0001164
7510,9.20541e-05
7511,8.45464e-05
7512,7.80719e-05
7513,7.23904e-05
7514,7.04758e-05
7515,7.00265e-05
7516,7.75447e-05
7517,9.10796e-05
7518,0.000156774
7519,0.000164312
7520,0.000141117
7521,0.000135552
7522,0.000136522
7523,0.000120385
7524,0.000122241
7525,8.50055e-05
7526,5.61663e-05
7527,4.44911e-05
7528,4.60979e-05
7529,4.69977e-05
7530,4.49047e-05
7531,4.40256e-05
7532,5.08205e-05
7533,5.12411e-05
7534,4.81995e-05
7535,3.80251e-05
7536,3.67399e-05
7537,3.51543e-05
7538,3.43846e-05
7539,3.4933e-05
7540,3.40265e-05
7541,3.44117e-05
7542,4.24251e-05
7543,3.99465e-05
7544,4.17758e-05
7545,4.62911e-05
7546,4.95528e-05
7547,4.15222e-05
7548,4.20704e-05
7549,3.60249e-05
7550,3.78419e-05
7551,3.84474e-05
7552,3.91319e-05
7553,4.0473e-05
7554,4.09191e-05
7555,4.24651e-05
7556,4.08596e-05
7557,4.04359e-05
7558,4.01882e-05
7559,4.0703e-05
7560,4.2029e-05
7561,3.96054e-05
7562,3.80998e-05
7563,3.82166e-05
7564,3.80386e-05
7565,3.94857e-05
7566,4.11152e-05
7567,4.37622e-05
7568,5.51961e-05
7569,4.52965e-05
7570,6.57653e-05
7571,6.51223e-05
7572,5.91286e-05
7573,6.49457e-05
7574,7.19841e-05
7575,8.20296e-05
7576,7.98693e-05
7577,7.94634e-05
7578,7.55114e-05
7579,7.71386e-05
7580,8.49298e-05
7581,8.17378e-05
7582,7.82984e-05
7583,7.62668e-05
7584,6.97977e-05
7585,6.96018e-05
7586,6.84739e-05
7587,6.53217e-05
7588,7.79085e-05
7589,0.000109822
7590,0.000158797
7591,0.000164324
7592,0.000170329
7593,0.00018589
7594,0.000179208
7595,0.000168694
7596,0.000172808
7597,0.000145314
7598,0.000156861
7599,0.000159007
7600,0.00016419
7601,0.00015706
7602,0.000149002
7603,0.000146401
7604,0.000149072
7605,0.000140321
7606,0.000110089
7607,9.91224e-05
7608,9.17771e-05
7609,8.93846e-05
7610,8.59461e-05
7611,8.55481e-05
7612,9.17622e-05
7613,0.000118131
7614,0.000164453
7615,0.000166975
7616,0.000174081
7617,0.000188771
7618,0.000194578
7619,0.000180321
7620,0.000179884
7621,0.000164776
7622,0.000184515
7623,0.000166485
7624,0.000153656
7625,0.000155423
7626,0.000146954
7627,0.000145254
7628,0.000148246
7629,0.000132067
7630,0.000104395
7631,9.79259e-05
7632,9.34292e-05
7633,8.98842e-05
7634,9.04253e-05
7635,8.6868e-05
7636,0.00010275
7637,0.000141982
7638,0.000221745
7639,0.000199128
7640,0.000179856
7641,0.000181837
7642,0.00018253
7643,0.000174975
7644,0.000181597
7645,0.000158011
7646,0.000169837
7647,0.000159082
7648,0.000146364
7649,0.000150686
7650,0.00015356
7651,0.000148677
7652,0.000145238
7653,0.000134145
7654,0.000110111
7655,9.97747e-05
7656,0.000104281
7657,0.000105166
7658,0.00010312
7659,0.000101806
7660,0.000100274
7661,0.000135762
7662,0.000189633
7663,0.000179905
7664,0.000163593
7665,0.000163907
7666,0.000169467
7667,0.000165486
7668,0.000165169
7669,0.000154085
7670,0.000151506
7671,0.000158892
7672,0.000160331
7673,0.000159596
7674,0.000161548
7675,0.000159188
7676,0.000155191
7677,0.000143488
7678,0.000117948
7679,0.000107354
7680,9.60622e-05
7681,8.85087e-05
7682,8.46409e-05
7683,8.51566e-05
7684,8.23781e-05
7685,9.98404e-05
7686,0.000150148
7687,0.000164817
7688,0.00016428
7689,0.000163652
7690,0.000158858
7691,0.000130912
7692,0.000118603
7693,8.77207e-05
7694,5.62669e-05
7695,5.22288e-05
7696,5.30576e-05
7697,5.11069e-05
7698,4.4585e-05
7699,3.75512e-05
7700,3.86877e-05
7701,3.83705e-05
7702,4.21454e-05
7703,4.74234e-05
7704,4.51716e-05
7705,4.51915e-05
7706,5.15006e-05
7707,4.88321e-05
7708,4.93184e-05
7709,4.7716e-05
7710,5.04827e-05
7711,5.83073e-05
7712,7.29296e-05
7713,5.90085e-05
7714,6.1827e-05
7715,8.67574e-05
7716,7.13159e-05
7717,7.33887e-05
7718,8.5121e-05
7719,8.53612e-05
7720,9.05453e-05
7721,8.54835e-05
7722,8.21778e-05
7723,8.19542e-05
7724,8.22375e-05
7725,8.58813e-05
7726,9.214e-05
7727,8.85803e-05
7728,7.51732e-05
7729,7.4365e-05
7730,7.92204e-05
7731,8.41212e-05
7732,8.52154e-05
7733,0.000122986
7734,0.000174465
7735,0.000169235
7736,0.000166648
7737,0.000169831
7738,0.000173391
7739,0.000160774
7740,0.000170369
7741,0.000157002
7742,0.000164456
7743,0.000176158
7744,0.000160642
7745,0.000164348
7746,0.000156785
7747,0.00014272
7748,0.000152594
7749,0.000137099
7750,0.000110484
7751,9.565e-05
7752,9.89914e-05
7753,9.78135e-05
7754,9.27453e-05
7755,0.00010019
7756,9.33459e-05
7757,0.00012604
7758,0.00019374
7759,0.000182243
7760,0.000173621
7761,0.000169475
7762,0.000176907
7763,0.000172139
7764,0.000180307
7765,0.000159598
7766,0.000170066
7767,0.000170895
7768,0.000157519
7769,0.000165383
7770,0.000163363
7771,0.000141456
7772,0.000149796
7773,0.000135161
7774,0.000109553
7775,9.73397e-05
7776,9.12948e-05
7777,9.1637e-05
7778,9.32788e-05
7779,9.69422e-05
7780,9.3693e-05
7781,0.000120888
7782,0.000179345
7783,0.000188975
7784,0.000170256
7785,0.000166295
7786,0.000168325
7787,0.000167236
7788,0.000178375
7789,0.000151594
7790,0.00016926
7791,0.000163482
7792,0.000157766
7793,0.000158954
7794,0.000161103
7795,0.000146225
7796,0.000145318
7797,0.000126438
7798,0.000108589
7799,0.000107405
7800,9.75109e-05
7801,8.74688e-05
7802,8.41613e-05
7803,8.68343e-05
7804,8.5541e-05
7805,0.00013398
7806,0.000201955
7807,0.000190864
7808,0.000196245
7809,0.000191349
7810,0.000186937
7811,0.000184958
7812,0.00019413
7813,0.000182646
7814,0.000194561
7815,0.000205582
7816,0.000187262
7817,0.00018267
7818,0.000175046
7819,0.000160433
7820,0.000163166
7821,0.000148504
7822,0.000125822
7823,0.000121074
7824,0.00011577
7825,0.000111158
7826,0.000109527
7827,0.000116345
7828,0.000111946
7829,0.000144112
7830,0.00020377
7831,0.000202826
7832,0.000184674
7833,0.000182057
7834,0.00018208
7835,0.000188571
7836,0.000185242
7837,0.000158829
7838,0.000146351
7839,0.000146895
7840,0.000150124
7841,0.000145855
7842,0.000158261
7843,0.000156164
7844,0.000154292
7845,0.000133234
7846,0.000114282
7847,0.000100459
7848,0.00010384
7849,0.000100124
7850,9.65291e-05
7851,9.76357e-05
7852,9.56964e-05
7853,0.000115777
7854,0.000165536
7855,0.000159524
7856,0.000160806
7857,0.000165845
7858,0.000149772
7859,0.000138212
7860,0.000121682
7861,9.08609e-05
7862,6.74627e-05
7863,6.25242e-05
7864,6.21276e-05
7865,5.36142e-05
7866,5.09579e-05
7867,5.52493e-05
7868,5.62305e-05
7869,6.20176e-05
7870,5.68281e-05
7871,6.60323e-05
7872,6.66722e-05
7873,6.10433e-05
7874,5.63343e-05
7875,5.61883e-05
7876,5.63129e-05
7877,6.24894e-05
7878,6.34071e-05
7879,6.02456e-05
7880,5.35298e-05
7881,5.43412e-05
7882,5.8122e-05
7883,6.76491e-05
7884,6.07596e-05
7885,5.65183e-05
7886,7.08023e-05
7887,8.00173e-05
7888,7.81446e-05
7889,7.95163e-05
7890,7.52753e-05
7891,7.29979e-05
7892,7.90292e-05
7893,7.63415e-05
7894,7.88988e-05
7895,7.70327e-05
7896,8.24434e-05
7897,7.02382e-05
7898,6.50563e-05
7899,6.22591e-05
7900,7.46791e-05
7901,0.00011044
7902,0.000164578
7903,0.00016989
7904,0.000167008
7905,0.000167095
7906,0.000171078
7907,0.000168852
7908,0.000175899
7909,0.000158482
7910,0.00017057
7911,0.000170823
7912,0.000150264
7913,0.00014036
7914,0.000132693
7915,0.000139617
7916,0.000148961
7917,0.000134899
7918,0.000105251
7919,9.76339e-05
7920,9.93834e-05
7921,9.82118e-05
7922,9.23979e-05
7923,9.54511e-05
7924,0.000101362
7925,0.000135032
7926,0.000212668
7927,0.000205389
7928,0.000175888
7929,0.000179097
7930,0.000169947
7931,0.000167952
7932,0.000185962
7933,0.000161107
7934,0.000162289
7935,0.000152162
7936,0.000148109
7937,0.000151439
7938,0.000142226
7939,0.000130541
7940,0.000135314
7941,0.000135231
7942,0.000108426
7943,0.000101578
7944,9.07275e-05
7945,8.45673e-05
7946,7.78894e-05
7947,8.35734e-05
7948,8.62372e-05
7949,0.00012551
7950,0.000194984
7951,0.000169927
7952,0.000167288
7953,0.00017256
7954,0.000164738
7955,0.000172038
7956,0.000179681
7957,0.00015941
7958,0.000150915
7959,0.000155204
7960,0.000146511
7961,0.000149923
7962,0.0001441
7963,0.000134421
7964,0.000138673
7965,0.000139479
7966,0.000116167
7967,0.000101395
7968,9.28093e-05
7969,7.91881e-05
7970,7.55655e-05
7971,8.31444e-05
7972,8.37393e-05
7973,0.000125002
7974,0.0001917
7975,0.000188963
7976,0.000178459
7977,0.000172908
7978,0.000170139
7979,0.000147384
7980,0.000152388
7981,0.00013955
7982,0.00014674
7983,0.000153904
7984,0.000152949
7985,0.000150044
7986,0.000149142
7987,0.000137615
7988,0.000130552
7989,0.000129639
7990,0.000114915
7991,9.87384e-05
7992,9.13946e-05
7993,9.06909e-05
7994,8.61092e-05
7995,8.84482e-05
7996,8.63586e-05
7997,0.000128058
7998,0.00018292
7999,0.000194087
8000,0.000182765
8001,0.0001672
8002,0.000172239
8003,0.000166861
8004,0.000157439
8005,0.000137551
8006,0.000143461
8007,0.000144718
8008,0.000143157
8009,0.000156686
8010,0.000145215
8011,0.000139894
8012,0.000138739
8013,0.00012667
8014,9.96063e-05
8015,9.29459e-05
8016,8.70592e-05
8017,8.19884e-05
8018,6.9452e-05
8019,6.7015e-05
8020,6.95224e-05
8021,9.33244e-05
8022,0.000144027
8023,0.000138491
8024,0.000139179
8025,0.000144078
8026,0.000137932
8027,0.000130263
8028,0.000128771
8029,9.88154e-05
8030,6.70178e-05
8031,6.26744e-05
8032,6.2311e-05
8033,6.18624e-05
8034,6.13643e-05
8035,4.57476e-05
8036,6.03797e-05
8037,6.94741e-05
8038,5.43236e-05
8039,5.74475e-05
8040,4.98977e-05
8041,5.58394e-05
8042,5.05534e-05
8043,4.14632e-05
8044,4.89416e-05
8045,4.94629e-05
8046,4.7338e-05
8047,5.34033e-05
8048,4.8419e-05
8049,5.00685e-05
8050,4.94804e-05
8051,6.37496e-05
8052,5.7245e-05
8053,5.96467e-05
8054,7.19109e-05
8055,7.78066e-05
8056,7.2365e-05
8057,7.38895e-05
8058,8.18535e-05
8059,7.2715e-05
8060,7.52387e-05
8061,8.44906e-05
8062,7.92524e-05
8063,6.79225e-05
8064,7.36365e-05
8065,7.37338e-05
8066,6.636e-05
8067,7.06161e-05
8068,7.5571e-05
8069,0.000114776
8070,0.000154438
8071,0.000154864
8072,0.000154816
8073,0.000174058
8074,0.000171209
8075,0.000159615
8076,0.000164308
8077,0.000138992
8078,0.000149337
8079,0.000161954
8080,0.00014689
8081,0.000142426
8082,0.000140731
8083,0.000137998
8084,0.000136644
8085,0.000127082
8086,0.000103398
8087,8.71571e-05
8088,8.34348e-05
8089,8.63614e-05
8090,7.94276e-05
8091,7.81251e-05
8092,8.75476e-05
8093,0.000113981
8094,0.000171245
8095,0.000155825
8096,0.000151876
8097,0.000181093
8098,0.000176858
8099,0.000169908
8100,0.000169159
8101,0.000149358
8102,0.000146428
8103,0.000147867
8104,0.000142549
8105,0.000145872
8106,0.000153818
8107,0.000152257
8108,0.000158321
8109,0.000140374
8110,0.000108174
8111,0.000102917
8112,9.80839e-05
8113,8.96362e-05
8114,8.18413e-05
8115,7.8227e-05
8116,9.12228e-05
8117,0.000140468
8118,0.000211873
8119,0.000201322
8120,0.000190836
8121,0.000179661
8122,0.000184779
8123,0.000169559
8124,0.000182559
8125,0.000156436
8126,0.000157714
8127,0.00015916
8128,0.000152626
8129,0.000144863
8130,0.000156875
8131,0.000143895
8132,0.000151532
8133,0.000137952
8134,0.000105339
8135,0.000101251
8136,8.88596e-05
8137,9.20007e-05
8138,8.61634e-05
8139,8.99743e-05
8140,0.000104828
8141,0.000131119
8142,0.000201089
8143,0.000190489
8144,0.000180215
8145,0.000174892
8146,0.000174389
8147,0.000159552
8148,0.000166858
8149,0.000148116
8150,0.000157107
8151,0.000158352
8152,0.0001429
8153,0.000144847
8154,0.000158305
8155,0.00014766
8156,0.000145332
8157,0.000134939
8158,0.000115362
8159,0.00010381
8160,0.000101494
8161,0.000105148
8162,9.78154e-05
8163,9.38382e-05
8164,0.00010274
8165,0.000131268
8166,0.000198678
8167,0.000191731
8168,0.000185374
8169,0.000184688
8170,0.00018355
8171,0.000165646
8172,0.000164457
8173,0.000145906
8174,0.000152486
8175,0.000145031
8176,0.000135914
8177,0.000139146
8178,0.000148298
8179,0.000135531
8180,0.000127902
8181,0.000115847
8182,9.72667e-05
8183,9.06285e-05
8184,9.47085e-05
8185,9.29768e-05
8186,8.54608e-05
8187,8.40296e-05
8188,8.42472e-05
8189,9.96784e-05
8190,0.000145856
8191,0.000152693
8192,0.000136017
8193,0.00013241
8194,0.000140215
8195,0.000118452
8196,0.000114575
8197,9.35387e-05
8198,5.91674e-05
8199,5.99488e-05
8200,6.0353e-05
8201,6.08198e-05
8202,6.67465e-05
8203,5.26454e-05
8204,5.91065e-05
8205,6.31802e-05
8206,6.3326e-05
8207,6.32244e-05
8208,6.38165e-05
8209,5.5456e-05
8210,4.84735e-05
8211,4.78471e-05
8212,4.81893e-05
8213,4.86324e-05
8214,5.11947e-05
8215,5.21687e-05
8216,6.8073e-05
8217,6.33451e-05
8218,5.60296e-05
8219,5.89555e-05
8220,4.90127e-05
8221,5.66088e-05
8222,8.66992e-05
8223,7.95464e-05
8224,7.04172e-05
8225,7.72148e-05
8226,7.47376e-05
8227,7.60348e-05
8228,7.6908e-05
8229,8.73575e-05
8230,9.1051e-05
8231,8.41993e-05
8232,7.64318e-05
8233,7.29831e-05
8234,6.91285e-05
8235,7.20868e-05
8236,7.52172e-05
8237,0.00010504
8238,0.000175639
8239,0.000158049
8240,0.000150166
8241,0.00016334
8242,0.000172827
8243,0.000162458
8244,0.00014482
8245,0.000133524
8246,0.000153287
8247,0.000151718
8248,0.000144532
8249,0.000139637
8250,0.000129527
8251,0.000132558
8252,0.000142089
8253,0.000127174
8254,9.17516e-05
8255,7.694e-05
8256,9.01423e-05
8257,7.48093e-05
8258,6.83718e-05
8259,7.78433e-05
8260,7.42469e-05
8261,0.000121405
8262,0.000187917
8263,0.000172928
8264,0.000157609
8265,0.000172493
8266,0.000172714
8267,0.000167637
8268,0.0001579
8269,0.000141138
8270,0.000140591
8271,0.000140803
8272,0.000134268
8273,0.000135737
8274,0.000132157
8275,0.000130566
8276,0.000125902
8277,0.000110618
8278,8.26267e-05
8279,8.08883e-05
8280,8.45542e-05
8281,7.62357e-05
8282,7.51842e-05
8283,7.7903e-05
8284,7.98565e-05
8285,0.000105959
8286,0.000174344
8287,0.000172264
8288,0.000158409
8289,0.000156018
8290,0.000157532
8291,0.000150881
8292,0.000147181
8293,0.000131955
8294,0.000156659
8295,0.000150076
8296,0.000154974
8297,0.000159941
8298,0.000166298
8299,0.000147379
8300,0.00015322
8301,0.000137307
8302,0.000110948
8303,9.88444e-05
8304,9.27973e-05
8305,8.95894e-05
8306,8.39204e-05
8307,9.13867e-05
8308,9.23393e-05
8309,0.000138272
8310,0.000197981
8311,0.000200571
8312,0.000182542
8313,0.000190576
8314,0.000191861
8315,0.00017331
8316,0.000160668
8317,0.000154878
8318,0.000178774
8319,0.000163954
8320,0.000160898
8321,0.00016591
8322,0.000151499
8323,0.000147134
8324,0.000141569
8325,0.000126225
8326,0.00010632
8327,0.000100985
8328,9.98767e-05
8329,9.53016e-05
8330,9.60937e-05
8331,9.68775e-05
8332,9.63546e-05
8333,0.000130632
8334,0.000208169
8335,0.000204131
8336,0.0001823
8337,0.000182479
8338,0.000180738
8339,0.000167633
8340,0.000163351
8341,0.00015346
8342,0.000151446
8343,0.000149998
8344,0.000145729
8345,0.0001455
8346,0.000140745
8347,0.000141915
8348,0.00015097
8349,0.000136859
8350,0.000110682
8351,0.000106515
8352,0.000110023
8353,0.0001039
8354,9.99713e-05
8355,0.000103144
8356,9.69495e-05
8357,9.94385e-05
8358,7.86656e-05
8359,7.27966e-05
8360,6.80423e-05
8361,5.85383e-05
8362,6.1684e-05
8363,5.54434e-05
8364,6.0226e-05
8365,4.56666e-05
8366,3.84138e-05
8367,5.33578e-05
8368,5.16845e-05
8369,5.87005e-05
8370,7.89978e-05
8371,6.48446e-05
8372,7.62161e-05
8373,7.88032e-05
8374,7.87925e-05
8375,7.4716e-05
8376,7.31021e-05
8377,7.12907e-05
8378,6.94885e-05
8379,6.22715e-05
8380,6.0785e-05
8381,6.0375e-05
8382,6.07603e-05
8383,6.58023e-05
8384,5.92085e-05
8385,6.78159e-05
8386,7.20625e-05
8387,5.84374e-05
8388,6.00214e-05
8389,6.29998e-05
8390,7.23403e-05
8391,6.70995e-05
8392,9.0173e-05
8393,8.2452e-05
8394,8.72989e-05
8395,8.66424e-05
8396,9.18058e-05
8397,8.96428e-05
8398,8.6844e-05
8399,7.49045e-05
8400,7.55928e-05
8401,7.33443e-05
8402,7.14077e-05
8403,7.0305e-05
8404,7.7508e-05
8405,0.000102275
8406,0.00015407
8407,0.000163987
8408,0.000152848
8409,0.00015716
8410,0.000167087
8411,0.000162879
8412,0.000167858
8413,0.000145651
8414,0.000145078
8415,0.000140051
8416,0.000147451
8417,0.000145764
8418,0.000145581
8419,0.000137512
8420,0.000143177
8421,0.000126172
8422,0.000101753
8423,8.60521e-05
8424,9.04853e-05
8425,9.0933e-05
8426,8.98899e-05
8427,8.78838e-05
8428,9.31591e-05
8429,0.000117395
8430,0.000179321
8431,0.000169862
8432,0.000159226
8433,0.00015022
8434,0.000150468
8435,0.000151662
8436,0.000167417
8437,0.000143384
8438,0.000139209
8439,0.000141796
8440,0.000146046
8441,0.000162788
8442,0.000170255
8443,0.000154209
8444,0.000157125
8445,0.000135534
8446,0.000109773
8447,9.96792e-05
8448,9.62283e-05
8449,9.44336e-05
8450,8.59108e-05
8451,8.85291e-05
8452,9.11071e-05
8453,0.000120399
8454,0.00018403
8455,0.000169003
8456,0.000157418
8457,0.00015605
8458,0.000157577
8459,0.000160281
8460,0.000159257
8461,0.000143609
8462,0.000143145
8463,0.000151906
8464,0.000162925
8465,0.00016457
8466,0.000163161
8467,0.000160565
8468,0.000158126
8469,0.000146837
8470,0.000120684
8471,0.000107982
8472,0.000106335
8473,0.000102606
8474,9.6595e-05
8475,0.000107303
8476,9.77112e-05
8477,0.000128312
8478,0.000193718
8479,0.000186322
8480,0.000178774
8481,0.000166905
8482,0.000166968
8483,0.000161404
8484,0.000154893
8485,0.000142816
8486,0.000138156
8487,0.000144367
8488,0.000152516
8489,0.000167595
8490,0.000165198
8491,0.000159457
8492,0.000165792
8493,0.000143692
8494,0.000116814
8495,0.000110416
8496,0.000107673
8497,0.000106623
8498,0.000102886
8499,0.000100401
8500,0.000101364
8501,0.000129947
8502,0.000190891
8503,0.000189793
8504,0.000177963
8505,0.000176607
8506,0.000175888
8507,0.000170543
8508,0.000167737
8509,0.000142629
8510,0.000147532
8511,0.000154366
8512,0.000148605
8513,0.00014354
8514,0.000145382
8515,0.00013774
8516,0.000135029
8517,0.000120804
8518,0.000104764
8519,9.37214e-05
8520,9.2588e-05
8521,9.46294e-05
8522,8.76718e-05
8523,8.53936e-05
8524,8.36346e-05
8525,8.22283e-05
8526,9.87837e-05
8527,9.53183e-05
8528,8.78533e-05
8529,7.60285e-05
8530,6.24998e-05
8531,6.5925e-05
8532,5.09578e-05
8533,4.54321e-05
8534,4.5373e-05
8535,4.68798e-05
8536,4.88988e-05
8537,5.12446e-05
8538,5.12087e-05
8539,5.34664e-05
8540,6.06263e-05
8541,6.32259e-05
8542,6.04229e-05
8543,5.91178e-05
8544,5.85055e-05
8545,5.93734e-05
8546,5.48473e-05
8547,5.39907e-05
8548,5.9338e-05
8549,6.65372e-05
8550,7.42014e-05
8551,7.92498e-05
8552,7.62206e-05
8553,7.99359e-05
8554,7.80257e-05
8555,7.31269e-05
8556,7.03562e-05
8557,6.91522e-05
8558,7.73048e-05
8559,7.65228e-05
8560,7.47846e-05
8561,6.96368e-05
8562,7.08632e-05
8563,6.97811e-05
8564,6.36868e-05
