hour_idx,HP_O,HP_C,HP_G,PC_P_L_H_BB,PC_B_L_H_BB,CH_P_L_C_BB,PC_P_M_H_BHU,PC_P_M_C_BHU,PC_B_M_H_BHU,CH_P_M_C_BHU,PC_P_M_H_BW,PC_P_M_C_BW,PC_B_M_H_BW,PC_B_M_C_BW,CH_P_S_C_BW,PC_P_S_H_BJ,PC_P_S_C_BJ,PC_G_S_H_BJ,PC_G_S_C_BJ,K_P_S_C_BJ,K_P_S_H_BJ
829,1,1,1,0.4,1.03,0.0,1.03,0.0,0.91,0.0,1.07159255316806,0.0,0.99175,0.0,0.0,1.26,0.0,0.92,0.0,0.0,1.54
830,1,1,1,0.4,1.03,0.0,1.03,0.0,0.91,0.0,1.07382611674334,0.0,0.99175,0.0,0.0,1.26,0.0,0.92,0.0,0.0,1.55
831,1,1,1,0.4,1.03,0.0,1.03,0.0,0.91,0.0,1.07494616936738,0.0,0.99175,0.0,0.0,1.27,0.0,0.92,0.0,0.0,1.55
832,1,1,1,0.4,1.03,0.0,1.03,0.0,0.91,0.0,1.07719283758329,0.0,0.99175,0.0,0.0,1.27,0.0,0.92,0.0,0.0,1.55
833,1,1,1,0.4,1.03,0.0,1.04,0.0,0.91,0.0,1.08171254566305,0.0,0.99175,0.0,0.0,1.28,0.0,0.92,0.0,0.0,1.56
834,1,1,1,0.4,1.03,0.0,1.04,0.0,0.91,0.0,1.08398565427176,0.0,0.99175,0.0,0.0,1.29,0.0,0.92,0.0,0.0,1.57
835,1,1,1,0.4,1.03,0.0,1.04,0.0,0.91,0.0,1.08741198258812,0.0,0.99175,0.0,0.0,1.3,0.0,0.92,0.0,0.0,1.57
836,1,1,1,0.4,1.03,0.0,1.04,0.0,0.91,0.0,1.08626764531353,0.0,0.99175,0.0,0.0,1.29,0.0,0.92,0.0,0.0,1.57
837,1,1,1,0.4,1.03,0.0,1.03,0.0,0.91,0.0,1.07382611674334,0.0,0.99175,0.0,0.0,1.26,0.0,0.92,0.0,0.0,1.55
838,1,1,1,0.4,1.03,0.0,1.02,0.0,0.91,0.0,1.06825849835067,0.0,0.99175,0.0,0.0,1.25,0.0,0.92,0.0,0.0,1.54
839,1,1,1,0.4,1.03,0.0,1.03,0.0,0.91,0.0,1.07159255316806,0.0,0.99175,0.0,0.0,1.26,0.0,0.92,0.0,0.0,1.54
840,1,1,1,0.4,1.03,0.0,1.03,0.0,0.91,0.0,1.07719283758329,0.0,0.99175,0.0,0.0,1.27,0.0,0.92,0.0,0.0,1.55
841,1,1,1,0.4,1.03,0.0,1.03,0.0,0.91,0.0,1.07944828491338,0.0,0.99175,0.0,0.0,1.28,0.0,0.92,0.0,0.0,1.56
842,1,1,1,0.4,1.03,0.0,1.03,0.0,0.91,0.0,1.07494616936738,0.0,0.99175,0.0,0.0,1.27,0.0,0.92,0.0,0.0,1.55
843,1,1,1,0.4,1.03,0.0,1.03,0.0,0.91,0.0,1.07494616936738,0.0,0.99175,0.0,0.0,1.27,0.0,0.92,0.0,0.0,1.55
844,1,1,1,0.4,1.03,0.0,1.03,0.0,0.91,0.0,1.07494616936738,0.0,0.99175,0.0,0.0,1.27,0.0,0.92,0.0,0.0,1.55
845,1,1,1,0.4,1.03,0.0,1.03,0.0,0.91,0.0,1.07719283758329,0.0,0.99175,0.0,0.0,1.27,0.0,0.92,0.0,0.0,1.55
846,1,1,1,0.4,1.03,0.0,1.04,0.0,0.91,0.0,1.08057931146145,0.0,0.99175,0.0,0.0,1.28,0.0,0.92,0.0,0.0,1.56
847,1,1,1,0.4,1.03,0.0,1.05,0.0,0.91,0.0,1.09201171167514,0.0,0.99175,0.0,0.0,1.31,0.0,0.92,0.0,0.0,1.58
848,1,1,1,0.4,1.03,0.0,1.06,0.0,0.91,0.0,1.09781205659593,0.0,0.99175,0.0,0.0,1.32,0.0,0.92,0.0,0.0,1.59
849,1,1,1,0.4,1.03,0.0,1.07,0.0,0.91,0.0,1.10839626293773,0.0,0.99175,0.0,0.0,1.35,0.0,0.92,0.0,0.0,1.61
850,1,1,1,0.4,1.03,0.0,1.07,0.0,0.91,0.0,1.10958379311609,0.0,0.99175,0.0,0.0,1.35,0.0,0.92,0.0,0.0,1.61
851,1,1,1,0.4,1.03,0.0,1.07,0.0,0.91,0.0,1.11435713854874,0.0,0.99175,0.0,0.0,1.36,0.0,0.92,0.0,0.0,1.62
852,1,1,1,0.4,1.03,0.0,1.07,0.0,0.91,0.0,1.11196581182652,0.0,0.99175,0.0,0.0,1.36,0.0,0.92,0.0,0.0,1.61
853,1,1,1,0.4,1.03,0.0,1.07,0.0,0.91,0.0,1.11077364123755,0.0,0.99175,0.0,0.0,1.35,0.0,0.92,0.0,0.0,1.61
854,1,1,1,0.4,1.03,0.0,1.07,0.0,0.91,0.0,1.11316030941622,0.0,0.99175,0.0,0.0,1.36,0.0,0.92,0.0,0.0,1.62
855,1,1,1,0.4,1.03,0.0,1.07,0.0,0.91,0.0,1.10839626293773,0.0,0.99175,0.0,0.0,1.35,0.0,0.92,0.0,0.0,1.61
856,1,1,1,0.4,1.03,0.0,1.06,0.0,0.91,0.0,1.10249322345464,0.0,0.99175,0.0,0.0,1.33,0.0,0.92,0.0,0.0,1.6
857,1,1,1,0.4,1.03,0.0,1.05,0.0,0.91,0.0,1.09548513003139,0.0,0.99175,0.0,0.0,1.32,0.0,0.92,0.0,0.0,1.59
858,1,1,1,0.4,1.03,0.0,1.05,0.0,0.91,0.0,1.09432506545838,0.0,0.99175,0.0,0.0,1.31,0.0,0.92,0.0,0.0,1.58
859,1,1,1,0.4,1.03,0.0,1.05,0.0,0.91,0.0,1.08855855349748,0.0,0.99175,0.0,0.0,1.3,0.0,0.92,0.0,0.0,1.57
860,1,1,1,0.4,1.03,0.0,1.04,0.0,0.91,0.0,1.08171254566305,0.0,0.99175,0.0,0.0,1.28,0.0,0.92,0.0,0.0,1.56
861,1,1,1,0.4,1.03,0.0,1.03,0.0,0.91,0.0,1.07944828491338,0.0,0.99175,0.0,0.0,1.28,0.0,0.92,0.0,0.0,1.56
862,1,1,1,0.4,1.03,0.0,1.04,0.0,0.91,0.0,1.08171254566305,0.0,0.99175,0.0,0.0,1.28,0.0,0.92,0.0,0.0,1.56
863,1,1,1,0.4,1.03,0.0,1.04,0.0,0.91,0.0,1.08057931146145,0.0,0.99175,0.0,0.0,1.28,0.0,0.92,0.0,0.0,1.56
864,1,1,1,0.4,1.03,0.0,1.03,0.0,0.91,0.0,1.07831946171811,0.0,0.99175,0.0,0.0,1.28,0.0,0.92,0.0,0.0,1.56
865,1,1,1,0.4,1.03,0.0,1.02,0.0,0.91,0.0,1.06384332362986,0.0,0.99175,0.0,0.0,1.24,0.0,0.92,0.0,0.0,1.53
866,1,1,1,0.4,1.03,0.0,1.02,0.0,0.91,0.0,1.06715147397843,0.0,0.99175,0.0,0.0,1.25,0.0,0.92,0.0,0.0,1.53
867,1,1,1,0.4,1.03,0.0,1.02,0.0,0.91,0.0,1.0649438908152,0.0,0.99175,0.0,0.0,1.24,0.0,0.92,0.0,0.0,1.53
868,1,1,1,0.4,1.03,0.0,1.02,0.0,0.91,0.0,1.0649438908152,0.0,0.99175,0.0,0.0,1.24,0.0,0.92,0.0,0.0,1.53
869,1,1,1,0.4,1.03,0.0,1.02,0.0,0.91,0.0,1.06274490045943,0.0,0.99175,0.0,0.0,1.24,0.0,0.92,0.0,0.0,1.53
870,1,1,1,0.4,1.03,0.0,1.01,0.0,0.91,0.0,1.05946245331078,0.0,0.99175,0.0,0.0,1.23,0.0,0.92,0.0,0.0,1.52
871,1,1,1,0.4,1.03,0.0,1.01,0.0,0.91,0.0,1.06055446946445,0.0,0.99175,0.0,0.0,1.23,0.0,0.92,0.0,0.0,1.52
872,1,1,1,0.4,1.03,0.0,1.02,0.0,0.91,0.0,1.06384332362986,0.0,0.99175,0.0,0.0,1.24,0.0,0.92,0.0,0.0,1.53
873,1,1,1,0.4,1.03,0.0,1.03,0.0,0.91,0.0,1.07719283758329,0.0,0.99175,0.0,0.0,1.27,0.0,0.92,0.0,0.0,1.55
874,1,1,1,0.4,1.03,0.0,1.04,0.0,0.91,0.0,1.08171254566305,0.0,0.99175,0.0,0.0,1.28,0.0,0.92,0.0,0.0,1.56
875,1,1,1,0.4,1.03,0.0,1.04,0.0,0.91,0.0,1.08398565427176,0.0,0.99175,0.0,0.0,1.29,0.0,0.92,0.0,0.0,1.57
876,1,1,1,0.4,1.03,0.0,1.04,0.0,0.91,0.0,1.08512553732236,0.0,0.99175,0.0,0.0,1.29,0.0,0.92,0.0,0.0,1.57
877,1,1,1,0.4,1.03,0.0,1.04,0.0,0.91,0.0,1.08398565427176,0.0,0.99175,0.0,0.0,1.29,0.0,0.92,0.0,0.0,1.57
878,1,1,1,0.4,1.03,0.0,1.04,0.0,0.91,0.0,1.08512553732236,0.0,0.99175,0.0,0.0,1.29,0.0,0.92,0.0,0.0,1.57
879,1,1,1,0.4,1.03,0.0,1.04,0.0,0.91,0.0,1.08284799182731,0.0,0.99175,0.0,0.0,1.29,0.0,0.92,0.0,0.0,1.56
880,1,1,1,0.4,1.03,0.0,1.03,0.0,0.91,0.0,1.07944828491338,0.0,0.99175,0.0,0.0,1.28,0.0,0.92,0.0,0.0,1.56
881,1,1,1,0.4,1.03,0.0,1.03,0.0,0.91,0.0,1.07606840822493,0.0,0.99175,0.0,0.0,1.27,0.0,0.92,0.0,0.0,1.55
882,1,1,1,0.4,1.03,0.0,1.03,0.0,0.91,0.0,1.07494616936738,0.0,0.99175,0.0,0.0,1.27,0.0,0.92,0.0,0.0,1.55
883,1,1,1,0.4,1.03,0.0,1.03,0.0,0.91,0.0,1.07159255316806,0.0,0.99175,0.0,0.0,1.26,0.0,0.92,0.0,0.0,1.54
884,1,1,1,0.4,1.03,0.0,1.02,0.0,0.91,0.0,1.06936768352652,0.0,0.99175,0.0,0.0,1.25,0.0,0.92,0.0,0.0,1.54
885,1,1,1,0.4,1.03,0.0,1.03,0.0,0.91,0.0,1.0727082460938,0.0,0.99175,0.0,0.0,1.26,0.0,0.92,0.0,0.0,1.54
886,1,1,1,0.4,1.03,0.0,1.02,0.0,0.91,0.0,1.07047903372368,0.0,0.99175,0.0,0.0,1.26,0.0,0.92,0.0,0.0,1.54
887,1,1,1,0.4,1.03,0.0,1.03,0.0,0.91,0.0,1.07831946171811,0.0,0.99175,0.0,0.0,1.28,0.0,0.92,0.0,0.0,1.56
888,1,1,1,0.4,1.03,0.0,1.04,0.0,0.91,0.0,1.08057931146145,0.0,0.99175,0.0,0.0,1.28,0.0,0.92,0.0,0.0,1.56
889,1,1,1,0.4,1.03,0.0,1.04,0.0,0.91,0.0,1.08057931146145,0.0,0.99175,0.0,0.0,1.28,0.0,0.92,0.0,0.0,1.56
890,1,1,1,0.4,1.03,0.0,1.05,0.0,0.91,0.0,1.09548513003139,0.0,0.99175,0.0,0.0,1.32,0.0,0.92,0.0,0.0,1.59
891,1,1,1,0.4,1.03,0.0,1.06,0.0,0.91,0.0,1.10249322345464,0.0,0.99175,0.0,0.0,1.33,0.0,0.92,0.0,0.0,1.6
892,1,1,1,0.4,1.03,0.0,1.07,0.0,0.91,0.0,1.10839626293773,0.0,0.99175,0.0,0.0,1.35,0.0,0.92,0.0,0.0,1.61
893,1,1,1,0.4,1.03,0.0,1.06,0.0,0.91,0.0,1.10484753494943,0.0,0.99175,0.0,0.0,1.34,0.0,0.92,0.0,0.0,1.6
894,1,1,1,0.4,1.03,0.0,1.06,0.0,0.91,0.0,1.10249322345464,0.0,0.99175,0.0,0.0,1.33,0.0,0.92,0.0,0.0,1.6
895,1,1,1,0.4,1.03,0.0,1.05,0.0,0.91,0.0,1.09316726080715,0.0,0.99175,0.0,0.0,1.31,0.0,0.92,0.0,0.0,1.58
896,1,1,1,0.4,1.03,0.0,1.03,0.0,0.91,0.0,1.07944828491338,0.0,0.99175,0.0,0.0,1.28,0.0,0.92,0.0,0.0,1.56
897,1,1,1,0.4,1.03,0.0,1.04,0.0,0.91,0.0,1.08171254566305,0.0,0.99175,0.0,0.0,1.28,0.0,0.92,0.0,0.0,1.56
898,1,1,1,0.4,1.03,0.0,1.01,0.0,0.91,0.0,1.05837256451376,0.0,0.99175,0.0,0.0,1.23,0.0,0.92,0.0,0.0,1.52
899,1,1,1,0.4,1.03,0.0,1.03,0.0,0.91,0.0,1.07382611674334,0.0,0.99175,0.0,0.0,1.26,0.0,0.92,0.0,0.0,1.55
900,1,1,1,0.4,1.03,0.0,1.02,0.0,0.91,0.0,1.06825849835067,0.0,0.99175,0.0,0.0,1.25,0.0,0.92,0.0,0.0,1.54
901,1,1,1,0.4,1.03,0.0,1.02,0.0,0.91,0.0,1.07047903372368,0.0,0.99175,0.0,0.0,1.26,0.0,0.92,0.0,0.0,1.54
902,1,1,1,0.4,1.03,0.0,1.03,0.0,0.91,0.0,1.07494616936738,0.0,0.99175,0.0,0.0,1.27,0.0,0.92,0.0,0.0,1.55
903,1,1,1,0.4,1.03,0.0,1.03,0.0,0.91,0.0,1.07159255316806,0.0,0.99175,0.0,0.0,1.26,0.0,0.92,0.0,0.0,1.54
904,1,1,1,0.4,1.03,0.0,0.99,0.0,0.91,0.0,1.0391136585226,0.0,0.99175,0.0,0.0,1.18,0.0,0.92,0.0,0.0,1.48
905,1,1,1,1.06,1.03,0.0,0.97,0.0,0.91,0.0,1.05664485288553,0.0,0.99175,0.0,0.0,1.14,0.0,0.92,0.0,0.0,1.46
906,1,1,1,1.06,1.03,0.0,0.97,0.0,0.91,0.0,1.05561889605542,0.0,0.99175,0.0,0.0,1.14,0.0,0.92,0.0,0.0,1.46
907,1,1,1,1.05,1.03,0.0,0.96,0.0,0.91,0.0,1.04551901414376,0.0,0.99175,0.0,0.0,1.13,0.0,0.92,0.0,0.0,1.45
908,1,1,1,1.03,1.03,0.0,0.96,0.0,0.91,0.0,1.02946443006266,0.0,0.99175,0.0,0.0,1.11,0.0,0.92,0.0,0.0,1.43
909,1,1,1,1.0,1.03,0.0,0.94,0.0,0.91,0.0,1.00452955353202,0.0,0.99175,0.0,0.0,1.08,0.0,0.92,0.0,0.0,1.41
910,1,1,1,1.01,1.03,0.0,0.95,0.0,0.91,0.0,1.01248970141076,0.0,0.99175,0.0,0.0,1.09,0.0,0.92,0.0,0.0,1.42
911,1,1,1,1.03,1.03,0.0,0.96,0.0,0.91,0.0,1.03046861446287,0.0,0.99175,0.0,0.0,1.11,0.0,0.92,0.0,0.0,1.44
912,1,1,1,1.02,1.03,0.0,0.95,0.0,0.91,0.0,1.02146359913525,0.0,0.99175,0.0,0.0,1.1,0.0,0.92,0.0,0.0,1.43
913,1,1,1,1.03,1.03,0.0,0.96,0.0,0.91,0.0,1.02946443006266,0.0,0.99175,0.0,0.0,1.11,0.0,0.92,0.0,0.0,1.43
914,1,1,1,1.04,1.03,0.0,0.96,0.0,0.91,0.0,1.0384929433946,0.0,0.99175,0.0,0.0,1.12,0.0,0.92,0.0,0.0,1.44
915,1,1,1,1.06,1.03,0.0,0.97,0.0,0.91,0.0,1.05357297450104,0.0,0.99175,0.0,0.0,1.14,0.0,0.92,0.0,0.0,1.45
916,1,1,1,1.05,1.03,0.0,0.97,0.0,0.91,0.0,1.04755300199716,0.0,0.99175,0.0,0.0,1.13,0.0,0.92,0.0,0.0,1.45
917,1,1,1,1.04,1.03,0.0,0.96,0.0,0.91,0.0,1.03950499106,0.0,0.99175,0.0,0.0,1.12,0.0,0.92,0.0,0.0,1.44
918,1,1,1,1.04,1.03,0.0,0.96,0.0,0.91,0.0,1.03748286729924,0.0,0.99175,0.0,0.0,1.12,0.0,0.92,0.0,0.0,1.44
919,1,1,1,1.02,1.03,0.0,0.95,0.0,0.91,0.0,1.02146359913525,0.0,0.99175,0.0,0.0,1.1,0.0,0.92,0.0,0.0,1.43
920,1,1,1,1.04,1.03,0.0,0.96,0.0,0.91,0.0,1.03647475893311,0.0,0.99175,0.0,0.0,1.12,0.0,0.92,0.0,0.0,1.44
921,1,1,1,0.4,1.03,0.0,0.97,0.0,0.91,0.0,1.02767281228334,0.0,0.99175,0.0,0.0,1.15,0.0,0.92,0.0,0.0,1.46
922,1,1,1,0.4,1.03,0.0,0.99,0.0,0.91,0.0,1.0391136585226,0.0,0.99175,0.0,0.0,1.18,0.0,0.92,0.0,0.0,1.48
923,1,1,1,0.4,1.03,0.0,0.99,0.0,0.91,0.0,1.04016595581313,0.0,0.99175,0.0,0.0,1.18,0.0,0.92,0.0,0.0,1.48
924,1,1,1,1.02,1.03,0.0,0.95,0.0,0.91,0.0,1.02246192620611,0.0,0.99175,0.0,0.0,1.1,0.0,0.92,0.0,0.0,1.43
925,1,1,1,0.4,1.03,0.0,0.98,0.0,0.91,0.0,1.02973475442491,0.0,0.99175,0.0,0.0,1.15,0.0,0.92,0.0,0.0,1.46
926,1,1,1,1.05,1.03,0.0,0.97,0.0,0.91,0.0,1.04755300199716,0.0,0.99175,0.0,0.0,1.13,0.0,0.92,0.0,0.0,1.45
927,1,1,1,1.05,1.03,0.0,0.97,0.0,0.91,0.0,1.04755300199716,0.0,0.99175,0.0,0.0,1.13,0.0,0.92,0.0,0.0,1.45
928,1,1,1,1.05,1.03,0.0,0.96,0.0,0.91,0.0,1.04551901414376,0.0,0.99175,0.0,0.0,1.13,0.0,0.92,0.0,0.0,1.45
929,1,1,1,0.98,1.03,0.0,0.93,0.0,0.91,0.0,0.987689514596144,0.0,0.99175,0.0,0.0,1.06,0.0,0.92,0.0,0.0,1.4
930,1,1,1,0.96,1.03,0.0,0.92,0.0,0.91,0.0,0.97094220785468,0.0,0.99175,0.0,0.0,1.04,0.0,0.92,0.0,0.0,1.39
931,1,1,1,0.97,1.03,0.0,0.93,0.0,0.91,0.0,0.97786062093924,0.0,0.99175,0.0,0.0,1.05,0.0,0.92,0.0,0.0,1.39
932,1,1,1,0.96,1.03,0.0,0.92,0.0,0.91,0.0,0.969031262010566,0.0,0.99175,0.0,0.0,1.04,0.0,0.92,0.0,0.0,1.38
933,1,1,1,0.94,1.03,0.0,0.91,0.0,0.91,0.0,0.952401337460864,0.0,0.99175,0.0,0.0,1.02,0.0,0.92,0.0,0.0,1.37
934,1,1,1,0.94,1.03,0.0,0.92,0.0,0.91,0.0,0.954286376113047,0.0,0.99175,0.0,0.0,1.03,0.0,0.92,0.0,0.0,1.37
935,1,1,1,0.93,1.03,0.0,0.91,0.0,0.91,0.0,0.946461571422491,0.0,0.99175,0.0,0.0,1.02,0.0,0.92,0.0,0.0,1.37
936,1,1,1,0.93,1.03,0.0,0.91,0.0,0.91,0.0,0.944587528053861,0.0,0.99175,0.0,0.0,1.01,0.0,0.92,0.0,0.0,1.36
937,1,1,1,0.93,1.03,0.0,0.91,0.0,0.91,0.0,0.946461571422491,0.0,0.99175,0.0,0.0,1.02,0.0,0.92,0.0,0.0,1.37
938,1,1,1,0.94,1.03,0.0,0.91,0.0,0.91,0.0,0.953342937830903,0.0,0.99175,0.0,0.0,1.02,0.0,0.92,0.0,0.0,1.37
939,1,1,1,0.94,1.03,0.0,0.92,0.0,0.91,0.0,0.954286376113047,0.0,0.99175,0.0,0.0,1.03,0.0,0.92,0.0,0.0,1.37
940,1,1,1,0.93,1.03,0.0,0.91,0.0,0.91,0.0,0.945523636142323,0.0,0.99175,0.0,0.0,1.01,0.0,0.92,0.0,0.0,1.36
941,1,1,1,0.93,1.03,0.0,0.91,0.0,0.91,0.0,0.944587528053861,0.0,0.99175,0.0,0.0,1.01,0.0,0.92,0.0,0.0,1.36
942,1,1,1,0.92,1.03,0.0,0.91,0.0,0.91,0.0,0.936790131377845,0.0,0.99175,0.0,0.0,1.0,0.0,0.92,0.0,0.0,1.36
943,1,1,1,0.92,1.03,0.0,0.91,0.0,0.91,0.0,0.936790131377845,0.0,0.99175,0.0,0.0,1.0,0.0,0.92,0.0,0.0,1.36
944,1,1,1,0.93,1.03,0.0,0.91,0.0,0.91,0.0,0.945523636142323,0.0,0.99175,0.0,0.0,1.01,0.0,0.92,0.0,0.0,1.36
945,1,1,1,0.94,1.03,0.0,0.91,0.0,0.91,0.0,0.952401337460864,0.0,0.99175,0.0,0.0,1.02,0.0,0.92,0.0,0.0,1.37
946,1,1,1,0.95,1.03,0.0,0.92,0.0,0.91,0.0,0.962127754341375,0.0,0.99175,0.0,0.0,1.03,0.0,0.92,0.0,0.0,1.38
947,1,1,1,0.96,1.03,0.0,0.92,0.0,0.91,0.0,0.969985803346819,0.0,0.99175,0.0,0.0,1.04,0.0,0.92,0.0,0.0,1.38
948,1,1,1,0.97,1.03,0.0,0.93,0.0,0.91,0.0,0.979786530443347,0.0,0.99175,0.0,0.0,1.06,0.0,0.92,0.0,0.0,1.39
949,1,1,1,0.93,1.03,0.0,0.91,0.0,0.91,0.0,0.943653243597552,0.0,0.99175,0.0,0.0,1.01,0.0,0.92,0.0,0.0,1.36
950,1,1,1,0.96,1.03,0.0,0.92,0.0,0.91,0.0,0.97094220785468,0.0,0.99175,0.0,0.0,1.04,0.0,0.92,0.0,0.0,1.39
951,1,1,1,0.94,1.03,0.0,0.91,0.0,0.91,0.0,0.952401337460864,0.0,0.99175,0.0,0.0,1.02,0.0,0.92,0.0,0.0,1.37
952,1,1,1,0.91,1.03,0.0,0.9,0.0,0.91,0.0,0.928085634672029,0.0,0.99175,0.0,0.0,0.99,0.0,0.92,0.0,0.0,1.35
953,1,1,1,0.89,1.03,0.0,0.89,0.0,0.91,0.0,0.910762765656647,0.0,0.99175,0.0,0.0,0.97,0.0,0.92,0.0,0.0,1.33
954,1,1,1,0.88,1.03,0.0,0.89,0.0,0.91,0.0,0.903949828396141,0.0,0.99175,0.0,0.0,0.96,0.0,0.92,0.0,0.0,1.33
955,1,1,1,0.89,1.03,0.0,0.89,0.0,0.91,0.0,0.911671889157012,0.0,0.99175,0.0,0.0,0.97,0.0,0.92,0.0,0.0,1.33
956,1,1,1,0.88,1.03,0.0,0.89,0.0,0.91,0.0,0.90485541321976,0.0,0.99175,0.0,0.0,0.97,0.0,0.92,0.0,0.0,1.33
957,1,1,1,0.88,1.03,0.0,0.88,0.0,0.91,0.0,0.90214394782147,0.0,0.99175,0.0,0.0,0.96,0.0,0.92,0.0,0.0,1.32
958,1,1,1,0.86,1.03,0.0,0.88,0.0,0.91,0.0,0.888553246966631,0.0,0.99175,0.0,0.0,0.95,0.0,0.92,0.0,0.0,1.31
959,1,1,1,0.86,1.03,0.0,0.88,0.0,0.91,0.0,0.886768372071835,0.0,0.99175,0.0,0.0,0.94,0.0,0.92,0.0,0.0,1.31
960,1,1,1,0.86,1.03,0.0,0.88,0.0,0.91,0.0,0.886768372071835,0.0,0.99175,0.0,0.0,0.94,0.0,0.92,0.0,0.0,1.31
961,1,1,1,0.86,1.03,0.0,0.88,0.0,0.91,0.0,0.885878541612957,0.0,0.99175,0.0,0.0,0.94,0.0,0.92,0.0,0.0,1.31
962,1,1,1,0.85,1.03,0.0,0.87,0.0,0.91,0.0,0.878219437607166,0.0,0.99175,0.0,0.0,0.93,0.0,0.92,0.0,0.0,1.3
963,1,1,1,0.84,1.03,0.0,0.87,0.0,0.91,0.0,0.872336520827467,0.0,0.99175,0.0,0.0,0.93,0.0,0.92,0.0,0.0,1.3
964,1,1,1,0.84,1.03,0.0,0.87,0.0,0.91,0.0,0.872336520827467,0.0,0.99175,0.0,0.0,0.93,0.0,0.92,0.0,0.0,1.3
965,1,1,1,0.83,1.03,0.0,0.86,0.0,0.91,0.0,0.862075023314631,0.0,0.99175,0.0,0.0,0.91,0.0,0.92,0.0,0.0,1.29
966,1,1,1,0.8,1.03,0.0,0.85,0.0,0.91,0.0,0.839297305755719,0.0,0.99175,0.0,0.0,0.89,0.0,0.92,0.0,0.0,1.27
967,1,1,1,0.8,1.03,0.0,0.85,0.0,0.91,0.0,0.838441510680873,0.0,0.99175,0.0,0.0,0.88,0.0,0.92,0.0,0.0,1.27
968,1,1,1,0.83,1.03,0.0,0.86,0.0,0.91,0.0,0.862075023314631,0.0,0.99175,0.0,0.0,0.91,0.0,0.92,0.0,0.0,1.29
969,1,1,1,0.85,1.03,0.0,0.87,0.0,0.91,0.0,0.879104077754323,0.0,0.99175,0.0,0.0,0.93,0.0,0.92,0.0,0.0,1.3
970,1,1,1,0.87,1.03,0.0,0.88,0.0,0.91,0.0,0.895345096465155,0.0,0.99175,0.0,0.0,0.95,0.0,0.92,0.0,0.0,1.32
971,1,1,1,0.88,1.03,0.0,0.89,0.0,0.91,0.0,0.90485541321976,0.0,0.99175,0.0,0.0,0.97,0.0,0.92,0.0,0.0,1.33
972,1,1,1,0.89,1.03,0.0,0.89,0.0,0.91,0.0,0.911671889157012,0.0,0.99175,0.0,0.0,0.97,0.0,0.92,0.0,0.0,1.33
973,1,1,1,0.9,1.03,0.0,0.89,0.0,0.91,0.0,0.918495463182695,0.0,0.99175,0.0,0.0,0.98,0.0,0.92,0.0,0.0,1.34
974,1,1,1,0.9,1.03,0.0,0.9,0.0,0.91,0.0,0.920326163033405,0.0,0.99175,0.0,0.0,0.98,0.0,0.92,0.0,0.0,1.34
975,1,1,1,0.89,1.03,0.0,0.89,0.0,0.91,0.0,0.911671889157012,0.0,0.99175,0.0,0.0,0.97,0.0,0.92,0.0,0.0,1.33
976,1,1,1,0.89,1.03,0.0,0.89,0.0,0.91,0.0,0.910762765656647,0.0,0.99175,0.0,0.0,0.97,0.0,0.92,0.0,0.0,1.33
977,1,1,1,0.89,1.03,0.0,0.89,0.0,0.91,0.0,0.912582787177797,0.0,0.99175,0.0,0.0,0.98,0.0,0.92,0.0,0.0,1.34
978,1,1,1,0.88,1.03,0.0,0.89,0.0,0.91,0.0,0.90485541321976,0.0,0.99175,0.0,0.0,0.97,0.0,0.92,0.0,0.0,1.33
979,1,1,1,0.9,1.03,0.0,0.9,0.0,0.91,0.0,0.919409920642155,0.0,0.99175,0.0,0.0,0.98,0.0,0.92,0.0,0.0,1.34
980,1,1,1,0.89,1.03,0.0,0.89,0.0,0.91,0.0,0.910762765656647,0.0,0.99175,0.0,0.0,0.97,0.0,0.92,0.0,0.0,1.33
981,1,1,1,0.89,1.03,0.0,0.89,0.0,0.91,0.0,0.912582787177797,0.0,0.99175,0.0,0.0,0.98,0.0,0.92,0.0,0.0,1.34
982,1,1,1,0.9,1.03,0.0,0.89,0.0,0.91,0.0,0.918495463182695,0.0,0.99175,0.0,0.0,0.98,0.0,0.92,0.0,0.0,1.34
983,1,1,1,0.86,1.03,0.0,0.88,0.0,0.91,0.0,0.886768372071835,0.0,0.99175,0.0,0.0,0.94,0.0,0.92,0.0,0.0,1.31
984,1,1,1,0.84,1.03,0.0,0.87,0.0,0.91,0.0,0.870575843947812,0.0,0.99175,0.0,0.0,0.92,0.0,0.92,0.0,0.0,1.3
985,1,1,1,0.84,1.03,0.0,0.87,0.0,0.91,0.0,0.870575843947812,0.0,0.99175,0.0,0.0,0.92,0.0,0.92,0.0,0.0,1.3
986,1,1,1,0.83,1.03,0.0,0.87,0.0,0.91,0.0,0.863822020335431,0.0,0.99175,0.0,0.0,0.92,0.0,0.92,0.0,0.0,1.29
987,1,1,1,0.83,1.03,0.0,0.87,0.0,0.91,0.0,0.863822020335431,0.0,0.99175,0.0,0.0,0.92,0.0,0.92,0.0,0.0,1.29
988,1,1,1,0.83,1.03,0.0,0.86,0.0,0.91,0.0,0.862947670164253,0.0,0.99175,0.0,0.0,0.92,0.0,0.92,0.0,0.0,1.29
989,1,1,1,0.82,1.03,0.0,0.86,0.0,0.91,0.0,0.854467269545,0.0,0.99175,0.0,0.0,0.9,0.0,0.92,0.0,0.0,1.28
