technology,base_capacity
B6_IV__BOILER_COAL_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B6_IV__BOILER_COAL_BASE__GRID_CONNECTION__GRID_CONNECTION,4.309070500000001
B6_IV__BOILER_COAL_BASE__GRID_CONNECTION__GRID_CONNECTION,4.309070500000001
B6_IV__BOILER_COAL_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B6_IV__BOILER_COAL_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B6_IV__BHU_K6__B6_III_TO_B6_III_WM__B6_III_TO_B6_III_WM,0.0
B6_IV__BHU_K6__B6_III_WM_TO_B6_I_WM__B6_III_WM_TO_B6_I_WM,0.0
B6_IV__BHU_K6__B6_II_TO_B6_II_WM__B6_II_TO_B6_II_WM,0.0
B6_IV__BHU_K6__B6_II_WM_TO_B6_I_WM__B6_II_WM_TO_B6_I_WM,0.0
B6_IV__BHU_K6__B6_IV_TO_B6_IV_WM__B6_IV_TO_B6_IV_WM,0.0
B6_IV__BHU_K6__B6_IV_WM_TO_B6_I_WM__B6_IV_WM_TO_B6_I_WM,0.0
B6_IV__BHU_K6__B6_I_TO_B6_I_WM__B6_I_TO_B6_I_WM,0.0
B6_IV__BHU_K6__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B6_IV__BHU_K6__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B6_IV__BHU_K6__GRID_CONNECTION__GRID_CONNECTION,0.0
B6_IV__BHU_K6__GRID_CONNECTION__GRID_CONNECTION,0.0
B6_IV__BHU_K6__M_EL_BHU__M_EL_BHU,0.0
B6_IV__BHU_K6__M_G_C_BHU__M_G_C_BHU,0.0
B6_IV__BHU_K6__M_W_H_BHU__M_W_H_BHU,0.0
B6_IV__BHU_K6__PC_B_M_H_BHU__PC_B_M_H_BHU,0.0
B6_IV__BHU_K6__PC_B_M_H_BHU__PC_B_M_H_BHU,0.0
B6_IV__BHU_K6__PC_B_M_H_BHU__PC_B_M_H_BHU,0.0
B6_IV__BHU_K6__PV_BHU__PV_BHU,0.0
B6_IV__BHU_K4__B6_III_TO_B6_III_WM__B6_III_TO_B6_III_WM,0.0
B6_IV__BHU_K4__B6_III_WM_TO_B6_I_WM__B6_III_WM_TO_B6_I_WM,0.0
B6_IV__BHU_K4__B6_II_TO_B6_II_WM__B6_II_TO_B6_II_WM,0.0
B6_IV__BHU_K4__B6_II_WM_TO_B6_I_WM__B6_II_WM_TO_B6_I_WM,0.0
B6_IV__BHU_K4__B6_IV_TO_B6_IV_WM__B6_IV_TO_B6_IV_WM,0.0
B6_IV__BHU_K4__B6_IV_WM_TO_B6_I_WM__B6_IV_WM_TO_B6_I_WM,0.0
B6_IV__BHU_K4__B6_I_TO_B6_I_WM__B6_I_TO_B6_I_WM,0.0
B6_IV__BHU_K4__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B6_IV__BHU_K4__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B6_IV__BHU_K4__GRID_CONNECTION__GRID_CONNECTION,0.0
B6_IV__BHU_K4__GRID_CONNECTION__GRID_CONNECTION,0.0
B6_IV__BHU_K4__M_EL_BHU__M_EL_BHU,0.0
B6_IV__BHU_K4__M_G_C_BHU__M_G_C_BHU,0.0
B6_IV__BHU_K4__M_W_H_BHU__M_W_H_BHU,0.0
B6_IV__BHU_K4__PC_P_M_C_BHU__PC_P_M_C_BHU,0.0
B6_IV__BHU_K4__PC_P_M_C_BHU__PC_P_M_C_BHU,0.0
B6_IV__BHU_K4__PC_P_M_H_BHU__PC_P_M_H_BHU,0.0
B6_IV__BHU_K4__PC_P_M_H_BHU__PC_P_M_H_BHU,0.0
B6_IV__BHU_K4__PV_BHU__PV_BHU,0.0
POZOSTALE__HEAT_PUMP_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
POZOSTALE__HEAT_PUMP_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
POZOSTALE__HEAT_PUMP_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
POZOSTALE__HEAT_PUMP_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
POZOSTALE__HEAT_PUMP_BASE__GRID_CONNECTION__GRID_CONNECTION,0.0
POZOSTALE__HEAT_PUMP_BASE__GRID_CONNECTION__GRID_CONNECTION,0.0
POZOSTALE__HEAT_PUMP_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
POZOSTALE__HEAT_PUMP_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
POZOSTALE__HEAT_PUMP_BASE__PC_P_M_C_BW__PC_P_M_C_BW,0.0
POZOSTALE__HEAT_PUMP_BASE__PC_P_M_C_BW__PC_P_M_C_BW,0.0
POZOSTALE__HEAT_PUMP_BASE__PC_P_M_H_BW__PC_P_M_H_BW,0.0
POZOSTALE__HEAT_PUMP_BASE__PC_P_M_H_BW__PC_P_M_H_BW,0.0
POZOSTALE__HEAT_PUMP_BASE__PC_P_S_C_BJ__PC_P_S_C_BJ,0.0
POZOSTALE__HEAT_PUMP_BASE__PC_P_S_C_BJ__PC_P_S_C_BJ,0.0
POZOSTALE__HEAT_PUMP_BASE__PC_P_S_H_BJ__PC_P_S_H_BJ,0.0
POZOSTALE__HEAT_PUMP_BASE__PC_P_S_H_BJ__PC_P_S_H_BJ,0.0
POZOSTALE__ELECTRIC_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
POZOSTALE__ELECTRIC_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
POZOSTALE__ELECTRIC_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
POZOSTALE__ELECTRIC_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
POZOSTALE__ELECTRIC_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,0.0
POZOSTALE__ELECTRIC_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,0.0
POZOSTALE__ELECTRIC_HEATING_BASE__G_EL_S_C_BJ__G_EL_S_C_BJ,0.0
POZOSTALE__ELECTRIC_HEATING_BASE__G_EL_S_C_BJ__G_EL_S_C_BJ,0.0
POZOSTALE__ELECTRIC_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
POZOSTALE__ELECTRIC_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
POZOSTALE__CENTRAL_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
POZOSTALE__CENTRAL_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
POZOSTALE__CENTRAL_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
POZOSTALE__CENTRAL_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
POZOSTALE__CENTRAL_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,4700.0
POZOSTALE__CENTRAL_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,4700.0
POZOSTALE__CENTRAL_HEATING_BASE__HEAT_CONVERTER__HEAT_CONVERTER,3000.0
POZOSTALE__CENTRAL_HEATING_BASE__HEAT_CONVERTER__HEAT_CONVERTER,3000.0
POZOSTALE__CENTRAL_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
POZOSTALE__CENTRAL_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
POZOSTALE__BOILER_GAS_BASE__BOILER_GAS__BOILER_GAS,0.0
POZOSTALE__BOILER_GAS_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
POZOSTALE__BOILER_GAS_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
POZOSTALE__BOILER_GAS_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
POZOSTALE__BOILER_GAS_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
POZOSTALE__BOILER_GAS_BASE__GRID_CONNECTION__GRID_CONNECTION,0.0
POZOSTALE__BOILER_GAS_BASE__GRID_CONNECTION__GRID_CONNECTION,0.0
POZOSTALE__BOILER_GAS_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
POZOSTALE__BOILER_GAS_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
POZOSTALE__BOILER_COAL_BASE__BOILER_COAL__BOILER_COAL,0.0
POZOSTALE__BOILER_COAL_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
POZOSTALE__BOILER_COAL_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
POZOSTALE__BOILER_COAL_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
POZOSTALE__BOILER_COAL_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
POZOSTALE__BOILER_COAL_BASE__GRID_CONNECTION__GRID_CONNECTION,0.0
POZOSTALE__BOILER_COAL_BASE__GRID_CONNECTION__GRID_CONNECTION,0.0
POZOSTALE__BOILER_COAL_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
POZOSTALE__BOILER_COAL_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
TARYFA_B__ELECTRICITY_ONLY__GRID_CONNECTION__GRID_CONNECTION,1000.0
TARYFA_B__ELECTRICITY_ONLY__GRID_CONNECTION__GRID_CONNECTION,1000.0
CHP_C,6586.8
CHP_CCGT,931.4285714285714
CHP_RDF,15.96491228070176
HP_C,1309.555236728838
HP_G,684.2105263157895
HP_O,409.4117647058824
SIEKIERKI_HS,1600.0
KSE,35000.0
PC_LARGE_GW_HVGEN,0.0
PC_LARGE_GW_HVGEN,0.0
